Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
38.41,202.745155847461,0.260042718684667,796.994801433852
38.42,202.744628623446,0.259269729106511,796.996101647445
38.43,202.744102967997,0.258499035910388,796.997397996091
38.44,202.743578876445,0.257730632282374,796.998690491271
38.45,202.743056344137,0.256964511428712,796.999979144432
38.46,202.742535366433,0.256200666575759,797.001263966989
38.47,202.742015938706,0.255439090969921,797.002544970322
38.48,202.741498056344,0.2546797778776,797.003822165777
38.49,202.740981714747,0.253922720585127,797.005095564666
38.5,202.74046690933,0.253167912398713,797.006365178269
38.51,202.739953635522,0.252415346644381,797.007631017831
38.52,202.739441888766,0.251665016667915,797.008893094564
38.53,202.738931664515,0.250916915834797,797.010151419648
38.54,202.738422958241,0.250171037530152,797.011406004227
38.55,202.737915765425,0.249427375158688,797.012656859415
38.56,202.737410081563,0.24868592214464,797.01390399629
38.57,202.736905902165,0.24794667193171,797.015147425901
38.58,202.736403222754,0.247209617983013,797.016387159261
38.59,202.735902038866,0.246474753781018,797.017623207351
38.6,202.735402346051,0.245742072827489,797.018855581119
38.61,202.734904139871,0.245011568643432,797.020084291483
38.62,202.734407415902,0.244283234769035,797.021309349327
38.63,202.733912169734,0.243557064763616,797.022530765501
38.64,202.733418396968,0.242833052205559,797.023748550824
38.65,202.73292609322,0.242111190692265,797.024962716085
38.66,202.732435254119,0.241391473840093,797.026173272039
38.67,202.731945875305,0.240673895284304,797.027380229408
38.68,202.731457952434,0.239958448679007,797.028583598884
38.69,202.730971481173,0.239245127697099,797.029783391128
38.7,202.730486457201,0.238533926030215,797.030979616766
38.71,202.730002876213,0.23782483738867,797.032172286397
38.72,202.729520733913,0.237117855501405,797.033361410583
38.73,202.729040026021,0.236412974115931,797.034546999861
38.74,202.728560748268,0.235710186998273,797.035729064732
38.75,202.728082896398,0.235009487932921,797.036907615667
38.76,202.727606466169,0.234310870722767,797.038082663106
38.77,202.727131453349,0.23361432918906,797.03925421746
38.78,202.726657853721,0.232919857171343,797.040422289106
38.79,202.726185663079,0.232227448527408,797.041586888392
38.8,202.72571487723,0.231537097133233,797.042748025634
38.81,202.725245491995,0.230848796882936,797.04390571112
38.82,202.724777503205,0.230162541688718,797.045059955104
38.83,202.724310906704,0.229478325480808,797.046210767813
38.84,202.72384569835,0.228796142207415,797.04735815944
38.85,202.723381874012,0.228115985834671,797.048502140151
38.86,202.722919429571,0.227437850346577,797.04964272008
38.87,202.722458360921,0.226761729744954,797.050779909332
38.88,202.721998663968,0.22608761804939,797.051913717981
38.89,202.72154033463,0.225415509297185,797.053044156071
38.9,202.721083368837,0.224745397543299,797.054171233618
38.91,202.720627762532,0.224077276860304,797.055294960605
38.92,202.72017351167,0.223411141338327,797.05641534699
38.93,202.719720612217,0.222746985085001,797.057532402696
38.94,202.719269060151,0.222084802225412,797.058646137622
38.95,202.718818851463,0.22142458690205,797.059756561633
38.96,202.718369982156,0.220766333274754,797.060863684567
38.97,202.717922448243,0.220110035520665,797.061967516234
38.98,202.717476245752,0.219455687834169,797.063068066411
38.99,202.71703137072,0.218803284426853,797.064165344851
39,202.716587819198,0.218152819527451,797.065259361273
39.01,202.716145587246,0.217504287381791,797.06635012537
39.02,202.715704670938,0.216857682252749,797.067437646807
39.03,202.715265066359,0.216212998420197,797.068521935219
39.04,202.714826769606,0.215570230180952,797.069603000211
39.05,202.714389776788,0.214929371848725,797.070680851362
39.06,202.713954084023,0.214290417754076,797.071755498221
39.07,202.713519687444,0.213653362244358,797.07282695031
39.08,202.713086583194,0.213018199683672,797.073895217121
39.09,202.712654767426,0.212384924452816,797.074960308119
39.1,202.712224236307,0.211753530949236,797.076022232741
39.11,202.711794986015,0.211124013586976,797.077081000396
39.12,202.711367012737,0.21049636679663,797.078136620464
39.13,202.710940312675,0.209870585025293,797.079189102298
39.14,202.710514882038,0.209246662736511,797.080238455223
39.15,202.710090717051,0.208624594410235,797.081284688537
39.16,202.709667813946,0.208004374542771,797.082327811509
39.17,202.70924616897,0.207385997646731,797.083367833382
39.18,202.708825778377,0.206769458250987,797.08440476337
39.19,202.708406638436,0.206154750900621,797.085438610661
39.2,202.707988745425,0.205541870156878,797.086469384416
39.21,202.707572095634,0.204930810597118,797.087497093767
39.22,202.707156685364,0.20432156681477,797.08852174782
39.23,202.706742510925,0.203714133419281,797.089543355654
39.24,202.706329568641,0.203108505036073,797.090561926321
39.25,202.705917854846,0.202504676306493,797.091577468846
39.26,202.705507365883,0.201902641887767,797.092589992227
39.27,202.705098098108,0.201302396452952,797.093599505437
39.28,202.704690047888,0.200703934690891,797.094606017419
39.29,202.704283211599,0.200107251306166,797.095609537093
39.3,202.70387758563,0.199512341019049,797.096610073349
39.31,202.703473166378,0.198919198565462,797.097607635054
39.32,202.703069950254,0.198327818696921,797.098602231047
39.33,202.702667933677,0.197738196180501,797.09959387014
39.34,202.702267113078,0.19715032579878,797.100582561121
39.35,202.701867484898,0.196564202349801,797.10156831275
39.36,202.701469045589,0.195979820647022,797.102551133762
39.37,202.701071791613,0.195397175519271,797.103531032865
39.38,202.700675719444,0.194816261810703,797.104508018743
39.39,202.700280825565,0.194237074380751,797.105482100052
39.4,202.69988710647,0.193659608104084,797.106453285424
39.41,202.699494558663,0.193083857870562,797.107421583464
39.42,202.699103178659,0.192509818585187,797.108387002754
39.43,202.698712962983,0.191937485168064,797.109349551847
39.44,202.698323908171,0.191366852554353,797.110309239273
39.45,202.697936010768,0.190797915694225,797.111266073535
39.46,202.697549267331,0.190230669552817,797.112220063114
39.47,202.697163674426,0.189665109110192,797.113171216462
39.48,202.69677922863,0.189101229361287,797.114119542007
39.49,202.696395926528,0.188539025315878,797.115065048154
39.5,202.696013764719,0.187978491998529,797.11600774328
39.51,202.695632739809,0.187419624448552,797.11694763574
39.52,202.695252848415,0.186862417719964,797.117884733863
39.53,202.694874087165,0.18630686688144,797.118819045951
39.54,202.694496452696,0.185752967016274,797.119750580286
39.55,202.694119941655,0.185200713222332,797.120679345121
39.56,202.693744550699,0.184650100612012,797.121605348687
39.57,202.693370276496,0.184101124312199,797.12252859919
39.58,202.692997115722,0.183553779464224,797.123449104811
39.59,202.692625065065,0.183008061223818,797.124366873709
39.6,202.692254121222,0.182463964761074,797.125281914015
39.61,202.691884280899,0.181921485260402,797.126194233839
39.62,202.691515540812,0.181380617920486,797.127103841265
39.63,202.691147897689,0.180841357954244,797.128010744355
39.64,202.690781348265,0.180303700588784,797.128914951144
39.65,202.690415889285,0.179767641065363,797.129816469647
39.66,202.690051517506,0.179233174639346,797.130715307853
39.67,202.689688229692,0.178700296580162,797.131611473726
39.68,202.689326022618,0.178169002171265,797.132504975209
39.69,202.688964893068,0.177639286710091,797.13339582022
39.7,202.688604837837,0.177111145508017,797.134284016653
39.71,202.688245853727,0.176584573890319,797.135169572381
39.72,202.687887937552,0.176059567196134,797.13605249525
39.73,202.687531086133,0.175536120778415,797.136932793086
39.74,202.687175296304,0.175014230003893,797.13781047369
39.75,202.686820564905,0.174493890253035,797.13868554484
39.76,202.686466888786,0.173975096920004,797.139558014291
39.77,202.686114264809,0.173457845412618,797.140427889776
39.78,202.685762689843,0.172942131152309,797.141295179003
39.79,202.685412160765,0.172427949574085,797.142159889659
39.8,202.685062674465,0.17191529612649,797.143022029407
39.81,202.684714227839,0.171404166271558,797.143881605887
39.82,202.684366817794,0.170894555484782,797.144738626719
39.83,202.684020441247,0.170386459255069,797.145593099496
39.84,202.683675095121,0.169879873084699,797.146445031792
39.85,202.683330776351,0.169374792489291,797.147294431158
39.86,202.68298748188,0.168871212997757,797.14814130512
39.87,202.68264520866,0.168369130152269,797.148985661185
39.88,202.682303953654,0.167868539508215,797.149827506836
39.89,202.68196371383,0.167369436634163,797.150666849533
39.9,202.681624486169,0.166871817111819,797.151503696717
39.91,202.68128626766,0.166375676535991,797.152338055802
39.92,202.680949055298,0.165881010514551,797.153169934185
39.93,202.680612846092,0.165387814668392,797.153999339238
39.94,202.680277637056,0.164896084631392,797.154826278311
39.95,202.679943425214,0.164405816050379,797.155650758734
39.96,202.679610207599,0.163917004585086,797.156472787814
39.97,202.679277981253,0.163429645908117,797.157292372837
39.98,202.678946743226,0.162943735704911,797.158109521067
39.99,202.678616490579,0.162459269673697,797.158924239745
40,202.678287220379,0.161976243525464,797.159736536094
40.01,202.677958929703,0.161494652983918,797.160546417311
40.02,202.677631615636,0.161014493785447,797.161353890576
40.03,202.677305275274,0.160535761679082,797.162158963045
40.04,202.676979905718,0.16005845242646,797.162961641853
40.05,202.67665550408,0.15958256180179,797.163761934116
40.06,202.676332067481,0.159108085591809,797.164559846925
40.07,202.67600959305,0.15863501959575,797.165355387353
40.08,202.675688077922,0.158163359625305,797.166148562451
40.09,202.675367519245,0.157693101504586,797.166939379249
40.1,202.675047914172,0.15722424107009,797.167727844756
40.11,202.674729259866,0.156756774170661,797.168513965962
40.12,202.674411553498,0.156290696667455,797.169297749832
40.13,202.674094792248,0.155826004433901,797.170079203316
40.14,202.673778973304,0.155362693355669,797.170858333338
40.15,202.673464093863,0.154900759330629,797.171635146805
40.16,202.673150151128,0.154440198268819,797.172409650601
40.17,202.672837142313,0.153981006092406,797.173181851593
40.18,202.672525064639,0.153523178735652,797.173951756623
40.19,202.672213915336,0.153066712144877,797.174719372517
40.2,202.671903691642,0.152611602278424,797.175484706078
40.21,202.671594390802,0.152157845106624,797.176247764089
40.22,202.671286010072,0.151705436611759,797.177008553315
40.23,202.670978546712,0.151254372788028,797.177767080498
40.24,202.670671997995,0.150804649641512,797.178523352361
40.25,202.670366361198,0.150356263190137,797.17927737561
40.26,202.670061633609,0.149909209463641,797.180029156926
40.27,202.669757812521,0.149463484503537,797.180778702973
40.28,202.669454895239,0.149019084363081,797.181526020395
40.29,202.669152879073,0.148576005107234,797.182271115817
40.3,202.668851761342,0.14813424281263,797.183013995843
40.31,202.668551539373,0.147693793567541,797.183754667057
40.32,202.668252210501,0.14725465347184,797.184493136025
40.33,202.667953772069,0.146816818636971,797.185229409292
40.34,202.667656221427,0.146380285185911,797.185963493385
40.35,202.667359555934,0.145945049253138,797.186695394811
40.36,202.667063772956,0.145511106984596,797.187425120058
40.37,202.666768869868,0.145078454537662,797.188152675593
40.38,202.666474844052,0.144647088081112,797.188878067865
40.39,202.666181692897,0.144217003795085,797.189601303306
40.4,202.665889413802,0.143788197871053,797.190322388325
40.41,202.665598004172,0.143360666511785,797.191041329314
40.42,202.66530746142,0.142934405931315,797.191758132647
40.43,202.665017782967,0.142509412354907,797.192472804676
40.44,202.664728966241,0.142085682019024,797.193185351738
40.45,202.664441008679,0.141663211171293,797.193895780148
40.46,202.664153907724,0.141241996070472,797.194604096204
40.47,202.663867660827,0.140822032986418,797.195310306184
40.48,202.663582265449,0.140403318200055,797.196014416349
40.49,202.663297719055,0.139985848003338,797.19671643294
40.5,202.663014019119,0.139569618699225,797.19741636218
40.51,202.662731163123,0.13915462660164,797.198114210274
40.52,202.662449148556,0.138740868035442,797.198809983407
40.53,202.662167972915,0.138328339336396,797.199503687747
40.54,202.661887633703,0.137917036851134,797.200195329444
40.55,202.661608128433,0.137506956937129,797.200884914628
40.56,202.661329454623,0.137098095962661,797.201572449412
40.57,202.661051609799,0.136690450306782,797.202257939892
40.58,202.660774591495,0.13628401635929,797.202941392144
40.59,202.660498397252,0.135878790520692,797.203622812226
40.6,202.660223024618,0.135474769202174,797.204302206178
40.61,202.659948471148,0.13507194882557,797.204979580024
40.62,202.659674734406,0.134670325823331,797.205654939768
40.63,202.659401811962,0.134269896638492,797.206328291397
40.64,202.659129701393,0.133870657724641,797.206999640881
40.65,202.658858400283,0.133472605545888,797.207668994169
40.66,202.658587906224,0.133075736576835,797.208336357197
40.67,202.658318216816,0.132680047302543,797.20900173588
40.68,202.658049329663,0.132285534218503,797.209665136116
40.69,202.65778124238,0.131892193830603,797.210326563787
40.7,202.657513952586,0.131500022655099,797.210986024756
40.71,202.65724745791,0.131109017218583,797.21164352487
40.72,202.656981755984,0.130719174057955,797.212299069956
40.73,202.656716844451,0.130330489720387,797.212952665826
40.74,202.65645272096,0.1299429607633,797.213604318275
40.75,202.656189383165,0.129556583754327,797.214254033079
40.76,202.655926828729,0.129171355271287,797.214901815997
40.77,202.655665055322,0.128787271902153,797.215547672774
40.78,202.65540406062,0.128404330245022,797.216191609133
40.79,202.655143842305,0.128022526908086,797.216833630784
40.8,202.654884398069,0.127641858509602,797.217473743419
40.81,202.654625725608,0.12726232167786,797.218111952712
40.82,202.654367822627,0.126883913051156,797.21874826432
40.83,202.654110686835,0.126506629277763,797.219382683885
40.84,202.65385431595,0.126130467015897,797.220015217032
40.85,202.653598707698,0.125755422933692,797.220645869367
40.86,202.653343859807,0.125381493709169,797.221274646481
40.87,202.653089770018,0.125008676030206,797.22190155395
40.88,202.652836436073,0.124636966594511,797.22252659733
40.89,202.652583855725,0.12426636210959,797.223149782163
40.9,202.652332026732,0.12389685929272,797.223771113974
40.91,202.652080946857,0.123528454870921,797.22439059827
40.92,202.651830613873,0.123161145580924,797.225008240544
40.93,202.651581025557,0.122794928169144,797.225624046272
40.94,202.651332179693,0.122429799391653,797.226238020913
40.95,202.651084074074,0.122065756014146,797.22685016991
40.96,202.650836706496,0.121702794811922,797.22746049869
40.97,202.650590074764,0.121340912569844,797.228069012664
40.98,202.650344176689,0.120980106082319,797.228675717227
40.99,202.650099010087,0.120620372153269,797.229280617758
41,202.649854572784,0.120261707596097,797.229883719618
41.01,202.649610862608,0.119904109233667,797.230485028156
41.02,202.649367877397,0.119547573898269,797.231084548702
41.03,202.649125614994,0.119192098431595,797.231682286572
41.04,202.648884073249,0.118837679684711,797.232278247064
41.05,202.648643250017,0.118484314518027,797.232872435463
41.06,202.648403143162,0.118131999801272,797.233464857035
41.07,202.64816375055,0.117780732413464,797.234055517034
41.08,202.647925070059,0.117430509242884,797.234644420696
41.09,202.647687099569,0.11708132718705,797.235231573243
41.1,202.647449836967,0.116733183152685,797.235816979879
41.11,202.647213280148,0.116386074055694,797.236400645794
41.12,202.646977427012,0.116039996821135,797.236982576165
41.13,202.646742275466,0.115694948383194,797.237562776149
41.14,202.646507823422,0.115350925685154,797.238141250891
41.15,202.6462740688,0.115007925679371,797.238718005519
41.16,202.646041009523,0.114665945327247,797.239293045148
41.17,202.645808643525,0.114324981599203,797.239866374874
41.18,202.645576968741,0.11398503147465,797.240437999782
41.19,202.645345983117,0.113646091941967,797.24100792494
41.2,202.645115684601,0.113308159998469,797.241576155399
41.21,202.644886071149,0.112971232650386,797.242142696199
41.22,202.644657140723,0.112635306912831,797.242707552363
41.23,202.644428891291,0.11230037980978,797.243270728897
41.24,202.644201320828,0.111966448374039,797.243832230796
41.25,202.643974427313,0.111633509647224,797.244392063038
41.26,202.643748208732,0.11130156067973,797.244950230586
41.27,202.643522663078,0.110970598530707,797.24550673839
41.28,202.643297788348,0.110640620268037,797.246061591382
41.29,202.643073582546,0.110311622968301,797.246614794484
41.3,202.642850043683,0.109983603716761,797.247166352598
41.31,202.642627169774,0.10965655960733,797.247716270617
41.32,202.642404958841,0.109330487742546,797.248264553415
41.33,202.642183408911,0.109005385233548,797.248811205854
41.34,202.641962518018,0.10868124920005,797.24935623278
41.35,202.641742284202,0.108358076770318,797.249899639026
41.36,202.641522705507,0.10803586508114,797.25044142941
41.37,202.641303779985,0.107714611277802,797.250981608735
41.38,202.641085505693,0.107394312514068,797.251520181792
41.39,202.640867880692,0.107074965952148,797.252057153354
41.4,202.640650903052,0.106756568762675,797.252592528184
41.41,202.640434570846,0.106439118124685,797.253126311028
41.42,202.640218882154,0.106122611225582,797.253658506618
41.43,202.640003835063,0.105807045261125,797.254189119674
41.44,202.639789427662,0.105492417435395,797.254718154901
41.45,202.63957565805,0.105178724960771,797.255245616988
41.46,202.639362524328,0.10486596505791,797.255771510613
41.47,202.639150024605,0.104554134955719,797.256295840438
41.48,202.638938156994,0.10424323189133,797.256818611113
41.49,202.638726919616,0.103933253110079,797.257339827272
41.5,202.638516310595,0.103624195865477,797.257859493538
41.51,202.638306328062,0.10331605741919,797.258377614517
41.52,202.638096970153,0.103008835041013,797.258894194804
41.53,202.63788823501,0.102702526008846,797.25940923898
41.54,202.63768012078,0.10239712760867,797.25992275161
41.55,202.637472625616,0.102092637134524,797.260434737248
41.56,202.637265747677,0.101789051888477,797.260945200433
41.57,202.637059485125,0.101486369180612,797.261454145693
41.58,202.636853836131,0.101184586328995,797.261961577539
41.59,202.636648798868,0.100883700659654,797.26246750047
41.6,202.636444371518,0.100583709506557,797.262971918974
41.61,202.636240552266,0.100284610211585,797.263474837521
41.62,202.636037339302,0.0999864001245124,797.263976260572
41.63,202.635834730823,0.0996890766029804,797.264476192573
41.64,202.63563272503,0.0993926370124754,797.264974637956
41.65,202.635431320131,0.0990970787263053,797.265471601141
41.66,202.635230514338,0.0988023991255765,797.265967086535
41.67,202.635030305869,0.0985085955991704,797.26646109853
41.68,202.634830692946,0.0982156655437208,797.266953641508
41.69,202.634631673799,0.0979236063635907,797.267444719836
41.7,202.63443324666,0.0976324154708493,797.267934337868
41.71,202.634235409768,0.0973420902852494,797.268422499945
41.72,202.634038161368,0.0970526282342046,797.268909210397
41.73,202.633841499708,0.0967640267527663,797.269394473538
41.74,202.633645423043,0.0964762832836014,797.269878293672
41.75,202.633449929634,0.0961893952769696,797.270360675088
41.76,202.633255017743,0.0959033601907009,797.270841622064
41.77,202.633060685643,0.0956181754901732,797.271321138865
41.78,202.632866931607,0.0953338386482899,797.271799229743
41.79,202.632673753917,0.0950503471454574,797.272275898936
41.8,202.632481150857,0.0947676984695633,797.272751150672
41.81,202.632289120718,0.094485890115954,797.273224989164
41.82,202.632097661796,0.0942049195874122,797.273697418615
41.83,202.631906772392,0.0939247843941357,797.274168443213
41.84,202.63171645081,0.0936454820537148,797.274638067135
41.85,202.631526695363,0.0933670100911103,797.275106294545
41.86,202.631337504365,0.0930893660386321,797.275573129595
41.87,202.631148876137,0.0928125474359174,797.276038576425
41.88,202.630960809006,0.0925365518299084,797.276502639163
41.89,202.630773301302,0.0922613767748313,797.276965321922
41.9,202.630586351361,0.0919870198321745,797.277426628806
41.91,202.630399957523,0.0917134785706667,797.277886563905
41.92,202.630214118134,0.091440750566256,797.278345131297
41.93,202.630028831546,0.0911688334020884,797.27880233505
41.94,202.629844096112,0.090897724668486,797.279258179217
41.95,202.629659910195,0.0906274219629262,797.279712667841
41.96,202.629476272158,0.0903579228900204,797.28016580495
41.97,202.629293180372,0.0900892250614928,797.280617594565
41.98,202.629110633212,0.0898213260961591,797.28106804069
41.99,202.628928629058,0.0895542236199059,797.281517147321
42,202.628747166294,0.0892879152656695,797.281964918439
42.01,202.62856624331,0.0890223986734149,797.282411358015
42.02,202.6283858585,0.0887576714901151,797.282856470008
42.03,202.628206010263,0.0884937313697306,797.283300258366
42.04,202.628026697002,0.0882305759731879,797.283742727023
42.05,202.627847917127,0.0879682029683599,797.284183879903
42.06,202.627669669051,0.0877066100300442,797.284623720917
42.07,202.627491951191,0.0874457948399436,797.285062253968
42.08,202.62731476197,0.0871857550866448,797.285499482942
42.09,202.627138099815,0.0869264884655986,797.285935411717
42.1,202.626961963159,0.0866679926790991,797.28637004416
42.11,202.626786350439,0.0864102654362637,797.286803384123
42.12,202.626611260095,0.0861533044530128,797.28723543545
42.13,202.626436690574,0.0858971074520495,797.287666201972
42.14,202.626262640326,0.0856416721628396,797.28809568751
42.15,202.626089107806,0.0853869963215916,797.28852389587
42.16,202.625916091475,0.0851330776712367,797.288950830852
42.17,202.625743589796,0.0848799139614088,797.28937649624
42.18,202.625571601239,0.0846275029484244,797.28980089581
42.19,202.625400124278,0.0843758423952634,797.290224033325
42.2,202.62522915739,0.0841249300715487,797.290645912537
42.21,202.625058699057,0.0838747637535269,797.291066537187
42.22,202.624888747768,0.0836253412240486,797.291485911006
42.23,202.624719302013,0.0833766602725485,797.291904037712
42.24,202.62455036029,0.0831287186950264,797.292320921014
42.25,202.624381921097,0.0828815142940273,797.292736564607
42.26,202.624213982941,0.0826350448786223,797.293150972179
42.27,202.624046544331,0.082389308264389,797.293564147403
42.28,202.623879603781,0.0821443022733922,797.293976093944
42.29,202.623713159808,0.0819000247341651,797.294386815456
42.3,202.623547210937,0.0816564734816894,797.294796315579
42.31,202.623381755694,0.0814136463573769,797.295204597947
42.32,202.623216792611,0.08117154120905,797.295611666178
42.33,202.623052320223,0.0809301558909226,797.296017523884
42.34,202.622888337071,0.0806894882635817,797.296422174664
42.35,202.622724841699,0.0804495361939679,797.296825622105
42.36,202.622561832657,0.0802102975553568,797.297227869786
42.37,202.622399308497,0.0799717702273402,797.297628921274
42.38,202.622237267777,0.0797339520958077,797.298028780125
42.39,202.62207570906,0.0794968410529272,797.298427449885
42.4,202.62191463091,0.0792604349971271,797.298824934091
42.41,202.621754031899,0.0790247318330774,797.299221236266
42.42,202.621593910601,0.0787897294716712,797.299616359925
42.43,202.621434265596,0.0785554258300062,797.300010308572
42.44,202.621275095465,0.0783218188313664,797.300403085701
42.45,202.621116398797,0.0780889064052036,797.300794694796
42.46,202.620958174183,0.0778566864871195,797.301185139328
42.47,202.620800420219,0.0776251570188467,797.30157442276
42.48,202.620643135505,0.0773943159482316,797.301962548545
42.49,202.620486318644,0.077164161229215,797.302349520125
42.5,202.620329968245,0.0769346908218153,797.302735340931
42.51,202.620174082921,0.0767059026921094,797.303120014385
42.52,202.620018661287,0.0764777948122155,797.303503543899
42.53,202.619863701965,0.0762503651602747,797.303885932873
42.54,202.619709203579,0.0760236117204333,797.304267184699
42.55,202.619555164758,0.0757975324828252,797.304647302757
42.56,202.619401584135,0.0755721254435536,797.30502629042
42.57,202.619248460347,0.075347388604674,797.305404151047
42.58,202.619095792034,0.0751233199741759,797.30578088799
42.59,202.618943577842,0.0748999175659656,797.30615650459
42.6,202.618791816421,0.0746771793998487,797.306531004177
42.61,202.618640506422,0.074455103501512,797.306904390074
42.62,202.618489646504,0.0742336879025068,797.307276665592
42.63,202.618339235326,0.0740129306402312,797.307647834032
42.64,202.618189271555,0.0737928297579127,797.308017898685
42.65,202.61803975386,0.0735733833045909,797.308386862834
42.66,202.617890680913,0.0733545893351003,797.30875472975
42.67,202.617742051391,0.0731364459100532,797.309121502697
42.68,202.617593863976,0.0729189510958225,797.309487184926
42.69,202.617446117352,0.0727021029645246,797.309851779682
42.7,202.617298810208,0.0724858995940023,797.310215290197
42.71,202.617151941236,0.072270339067808,797.310577719695
42.72,202.617005509133,0.0720554194751864,797.31093907139
42.73,202.6168595126,0.0718411389110581,797.311299348487
42.74,202.61671395034,0.0716274954760025,797.311658554182
42.75,202.616568821063,0.0714144872762409,797.312016691659
42.76,202.616424123479,0.07120211242362,797.312373764096
42.77,202.616279856305,0.070990369035595,797.312729774658
42.78,202.61613601826,0.0707792552352132,797.313084726503
42.79,202.615992608068,0.0705687691510972,797.313438622779
42.8,202.615849624456,0.0703589089174285,797.313791466625
42.81,202.615707066155,0.0701496726739309,797.31414326117
42.82,202.6155649319,0.0699410585658541,797.314494009533
42.83,202.615423220429,0.0697330647439574,797.314843714826
42.84,202.615281930484,0.0695256893644932,797.315192380149
42.85,202.615141060813,0.0693189305891907,797.315540008596
42.86,202.615000610164,0.0691127865852399,797.315886603249
42.87,202.614860577291,0.068907255525275,797.316232167182
42.88,202.614720960951,0.0687023355873588,797.31657670346
42.89,202.614581759906,0.068498024954966,797.316920215138
42.9,202.614442972919,0.0682943218169675,797.317262705262
42.91,202.614304598759,0.0680912243676143,797.317604176872
42.92,202.614166636198,0.0678887308065214,797.317944632993
42.93,202.614029084012,0.0676868393386523,797.318284076648
42.94,202.61389194098,0.0674855481743027,797.318622510844
42.95,202.613755205884,0.0672848555290849,797.318959938585
42.96,202.613618877512,0.0670847596239118,797.319296362863
42.97,202.613482954653,0.0668852586849815,797.319631786661
42.98,202.6133474361,0.0666863509437615,797.319966212954
42.99,202.613212320652,0.0664880346369728,797.320299644709
43,202.61307760711,0.0662903080065748,797.320632084882
43.01,202.612943294276,0.0660931692997493,797.320963536422
43.02,202.612809380961,0.0658966167688852,797.321294002269
43.03,202.612675865974,0.0657006486715632,797.321623485352
43.04,202.612542748132,0.0655052632705402,797.321951988596
43.05,202.612410026252,0.0653104588337338,797.322279514912
43.06,202.612277699158,0.0651162336342073,797.322606067206
43.07,202.612145765674,0.0649225859501545,797.322931648375
43.08,202.612014224629,0.0647295140648839,797.323256261304
43.09,202.611883074857,0.0645370162668041,797.323579908875
43.1,202.611752315193,0.0643450908494086,797.323902593956
43.11,202.611621944477,0.0641537361112604,797.32422431941
43.12,202.611491961552,0.0639629503559771,797.324545088091
43.13,202.611362365264,0.0637727318922161,797.324864902843
43.14,202.611233154463,0.0635830790336593,797.325183766502
43.15,202.611104328002,0.0633939900989987,797.325501681897
43.16,202.610975884739,0.0632054634119209,797.325818651848
43.17,202.610847823533,0.0630174973010927,797.326134679165
43.18,202.610720143247,0.0628300901001461,797.326449766651
43.19,202.610592842749,0.0626432401476639,797.326763917102
43.2,202.610465920909,0.0624569457871647,797.327077133303
43.21,202.6103393766,0.0622712053670882,797.327389418031
43.22,202.610213208699,0.0620860172407809,797.327700774058
43.23,202.610087416087,0.0619013797664814,797.328011204144
43.24,202.609961997648,0.0617172913073056,797.328320711043
43.25,202.609836952267,0.0615337502312328,797.3286292975
43.26,202.609712278836,0.0613507549110907,797.328936966251
43.27,202.609587976248,0.0611683037245415,797.329243720025
43.28,202.6094640434,0.0609863950540672,797.329549561544
43.29,202.609340479192,0.0608050272869553,797.329854493519
43.3,202.609217282527,0.0606241988152848,797.330158518656
43.31,202.609094452313,0.0604439080359118,797.33046163965
43.32,202.608971987458,0.0602641533504554,797.33076385919
43.33,202.608849886876,0.0600849331652834,797.331065179957
43.34,202.608728149484,0.0599062458914985,797.331365604623
43.35,202.608606774201,0.0597280899449239,797.331665135852
43.36,202.60848575995,0.0595504637460895,797.331963776302
43.37,202.608365105658,0.059373365720218,797.332261528621
43.38,202.608244810252,0.0591967942972109,797.332558395449
43.39,202.608124872666,0.0590207479116343,797.332854379421
43.4,202.608005291835,0.0588452250027058,797.33314948316
43.41,202.607886066699,0.0586702240142797,797.333443709285
43.42,202.607767196198,0.0584957433948342,797.333737060405
43.43,202.607648679279,0.0583217815974572,797.334029539122
43.44,202.607530514888,0.0581483370798323,797.33432114803
43.45,202.607412701978,0.0579754083042261,797.334611889716
43.46,202.607295239504,0.0578029937374736,797.334901766757
43.47,202.607178126422,0.0576310918509652,797.335190781726
43.48,202.607061361693,0.057459701120633,797.335478937185
43.49,202.606944944281,0.0572888200269376,797.335766235691
43.5,202.606828873153,0.0571184470548541,797.336052679791
43.51,202.606713147278,0.0569485806938593,797.336338272026
43.52,202.606597765631,0.0567792194379178,797.336623014929
43.53,202.606482727186,0.0566103617854693,797.336906911027
43.54,202.606368030923,0.0564420062394146,797.337189962836
43.55,202.606253675824,0.056274151307103,797.337472172867
43.56,202.606139660875,0.0561067955003187,797.337753543623
43.57,202.606025985062,0.0559399373352677,797.338034077601
43.58,202.605912647378,0.0557735753325649,797.338313777287
43.59,202.605799646817,0.0556077080172207,797.338592645164
43.6,202.605686982375,0.0554423339186281,797.338870683704
43.61,202.605574653054,0.0552774515705499,797.339147895374
43.62,202.605462657855,0.0551130595111052,797.339424282632
43.63,202.605350995786,0.054949156282757,797.339699847929
43.64,202.605239665855,0.0547857404322992,797.339974593711
43.65,202.605128667075,0.0546228105108432,797.340248522413
43.66,202.605017998459,0.0544603650738061,797.340521636465
43.67,202.604907659027,0.0542984026808969,797.340793938291
43.68,202.604797647798,0.0541369218961043,797.341065430304
43.69,202.604687963797,0.0539759212876842,797.341336114914
