Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
38.74,1.33305241670716e-11,999.999999999987,0
38.75,1.31972189254009e-11,999.999999999987,0
38.76,1.30652467361469e-11,999.999999999987,0
38.77,1.29345942687854e-11,999.999999999987,0
38.78,1.28052483260976e-11,999.999999999988,0
38.79,1.26771958428366e-11,999.999999999988,0
38.8,1.25504238844083e-11,999.999999999988,0
38.81,1.24249196455642e-11,999.999999999988,0
38.82,1.23006704491085e-11,999.999999999988,0
38.83,1.21776637446174e-11,999.999999999988,0
38.84,1.20558871071713e-11,999.999999999988,0
38.85,1.19353282360996e-11,999.999999999988,0
38.86,1.18159749537386e-11,999.999999999989,0
38.87,1.16978152042012e-11,999.999999999989,0
38.88,1.15808370521592e-11,999.999999999989,0
38.89,1.14650286816376e-11,999.999999999989,0
38.9,1.13503783948212e-11,999.999999999989,0
38.91,1.1236874610873e-11,999.999999999989,0
38.92,1.11245058647643e-11,999.999999999989,0
38.93,1.10132608061166e-11,999.999999999989,0
38.94,1.09031281980555e-11,999.999999999989,0
38.95,1.07940969160749e-11,999.99999999999,0
38.96,1.06861559469142e-11,999.99999999999,0
38.97,1.0579294387445e-11,999.99999999999,0
38.98,1.04735014435706e-11,999.99999999999,0
38.99,1.03687664291349e-11,999.99999999999,0
39,1.02650787648435e-11,999.99999999999,0
39.01,1.01624279771951e-11,999.99999999999,0
39.02,1.00608036974231e-11,999.99999999999,0
39.03,9.96019566044891e-12,999.99999999999,0
39.04,9.86059370384442e-12,999.999999999991,0
39.05,9.76198776680598e-12,999.999999999991,0
39.06,9.66436788913792e-12,999.999999999991,0
39.07,9.56772421024654e-12,999.999999999991,0
39.08,9.47204696814408e-12,999.999999999991,0
39.09,9.37732649846264e-12,999.999999999991,0
39.1,9.28355323347801e-12,999.999999999991,0
39.11,9.19071770114323e-12,999.999999999991,0
39.12,9.0988105241318e-12,999.999999999991,0
39.13,9.00782241889048e-12,999.999999999992,0
39.14,8.91774419470158e-12,999.999999999992,0
39.15,8.82856675275456e-12,999.999999999992,0
39.16,8.74028108522702e-12,999.999999999992,0
39.17,8.65287827437475e-12,999.999999999992,0
39.18,8.566349491631e-12,999.999999999992,0
39.19,8.48068599671469e-12,999.999999999992,0
39.2,8.39587913674755e-12,999.999999999992,0
39.21,8.31192034538007e-12,999.999999999992,0
39.22,8.22880114192627e-12,999.999999999993,0
39.23,8.14651313050701e-12,999.999999999993,0
39.24,8.06504799920194e-12,999.999999999993,0
39.25,7.98439751920992e-12,999.999999999993,0
39.26,7.90455354401782e-12,999.999999999993,0
39.27,7.82550800857765e-12,999.999999999993,0
39.28,7.74725292849187e-12,999.999999999993,0
39.29,7.66978039920695e-12,999.999999999993,0
39.3,7.59308259521488e-12,999.999999999994,0
39.31,7.51715176926273e-12,999.999999999994,0
39.32,7.44198025157011e-12,999.999999999994,0
39.33,7.36756044905441e-12,999.999999999994,0
39.34,7.29388484456386e-12,999.999999999994,0
39.35,7.22094599611822e-12,999.999999999994,0
39.36,7.14873653615704e-12,999.999999999994,0
39.37,7.07724917079547e-12,999.999999999994,0
39.38,7.00647667908752e-12,999.999999999994,0
39.39,6.93641191229664e-12,999.999999999995,0
39.4,6.86704779317368e-12,999.999999999995,0
39.41,6.79837731524194e-12,999.999999999995,0
39.42,6.73039354208952e-12,999.999999999995,0
39.43,6.66308960666863e-12,999.999999999995,0
39.44,6.59645871060194e-12,999.999999999995,0
39.45,6.53049412349592e-12,999.999999999995,0
39.46,6.46518918226096e-12,999.999999999995,0
39.47,6.40053729043835e-12,999.999999999995,0
39.48,6.33653191753397e-12,999.999999999996,0
39.49,6.27316659835863e-12,999.999999999996,0
39.5,6.21043493237505e-12,999.999999999996,0
39.51,6.1483305830513e-12,999.999999999996,0
39.52,6.08684727722078e-12,999.999999999996,0
39.53,6.02597880444858e-12,999.999999999996,0
39.54,5.96571901640409e-12,999.999999999996,0
39.55,5.90606182624005e-12,999.999999999996,0
39.56,5.84700120797765e-12,999.999999999996,0
39.57,5.78853119589787e-12,999.999999999997,0
39.58,5.73064588393889e-12,999.999999999997,0
39.59,5.67333942509951e-12,999.999999999997,0
39.6,5.61660603084851e-12,999.999999999997,0
39.61,5.56043997054002e-12,999.999999999997,0
39.62,5.50483557083462e-12,999.999999999997,0
39.63,5.44978721512628e-12,999.999999999997,0
39.64,5.39528934297502e-12,999.999999999997,0
39.65,5.34133644954527e-12,999.999999999997,0
39.66,5.28792308504981e-12,999.999999999997,0
39.67,5.23504385419931e-12,999.999999999997,0
39.68,5.18269341565732e-12,999.999999999997,0
39.69,5.13086648150075e-12,999.999999999997,0
39.7,5.07955781668574e-12,999.999999999997,0
39.71,5.02876223851888e-12,999.999999999997,0
39.72,4.97847461613369e-12,999.999999999997,0
39.73,4.92868986997236e-12,999.999999999997,0
39.74,4.87940297127263e-12,999.999999999997,0
39.75,4.83060894155991e-12,999.999999999997,0
39.76,4.78230285214431e-12,999.999999999997,0
39.77,4.73447982362287e-12,999.999999999997,0
39.78,4.68713502538664e-12,999.999999999997,0
39.79,4.64026367513277e-12,999.999999999997,0
39.8,4.59386103838144e-12,999.999999999997,0
39.81,4.54792242799763e-12,999.999999999997,0
39.82,4.50244320371765e-12,999.999999999997,0
39.83,4.45741877168048e-12,999.999999999997,0
39.84,4.41284458396367e-12,999.999999999997,0
39.85,4.36871613812404e-12,999.999999999997,0
39.86,4.3250289767428e-12,999.999999999997,0
39.87,4.28177868697537e-12,999.999999999997,0
39.88,4.23896090010561e-12,999.999999999997,0
39.89,4.19657129110456e-12,999.999999999997,0
39.9,4.15460557819351e-12,999.999999999997,0
39.91,4.11305952241158e-12,999.999999999997,0
39.92,4.07192892718746e-12,999.999999999997,0
39.93,4.03120963791559e-12,999.999999999997,0
39.94,3.99089754153643e-12,999.999999999997,0
39.95,3.95098856612107e-12,999.999999999997,0
39.96,3.91147868045986e-12,999.999999999997,0
39.97,3.87236389365526e-12,999.999999999997,0
39.98,3.83364025471871e-12,999.999999999997,0
39.99,3.79530385217152e-12,999.999999999997,0
40,3.7573508136498e-12,999.999999999997,0
40.01,3.71977730551331e-12,999.999999999997,0
40.02,3.68257953245817e-12,999.999999999997,0
40.03,3.64575373713359e-12,999.999999999997,0
40.04,3.60929619976226e-12,999.999999999997,0
40.05,3.57320323776463e-12,999.999999999997,0
40.06,3.53747120538699e-12,999.999999999997,0
40.07,3.50209649333312e-12,999.999999999997,0
40.08,3.46707552839979e-12,999.999999999997,0
40.09,3.43240477311579e-12,999.999999999997,0
40.1,3.39808072538463e-12,999.999999999997,0
40.11,3.36409991813078e-12,999.999999999997,0
40.12,3.33045891894948e-12,999.999999999997,0
40.13,3.29715432975998e-12,999.999999999997,0
40.14,3.26418278646238e-12,999.999999999997,0
40.15,3.23154095859776e-12,999.999999999997,0
40.16,3.19922554901178e-12,999.999999999997,0
40.17,3.16723329352166e-12,999.999999999997,0
40.18,3.13556096058645e-12,999.999999999997,0
40.19,3.10420535098058e-12,999.999999999997,0
40.2,3.07316329747078e-12,999.999999999997,0
40.21,3.04243166449607e-12,999.999999999997,0
40.22,3.01200734785111e-12,999.999999999997,0
40.23,2.9818872743726e-12,999.999999999997,0
40.24,2.95206840162887e-12,999.999999999997,0
40.25,2.92254771761258e-12,999.999999999997,0
40.26,2.89332224043646e-12,999.999999999997,0
40.27,2.86438901803209e-12,999.999999999997,0
40.28,2.83574512785177e-12,999.999999999997,0
40.29,2.80738767657325e-12,999.999999999997,0
40.3,2.77931379980752e-12,999.999999999997,0
40.31,2.75152066180945e-12,999.999999999997,0
40.32,2.72400545519135e-12,999.999999999997,0
40.33,2.69676540063944e-12,999.999999999997,0
40.34,2.66979774663304e-12,999.999999999997,0
40.35,2.64309976916671e-12,999.999999999997,0
40.36,2.61666877147505e-12,999.999999999997,0
40.37,2.5905020837603e-12,999.999999999997,0
40.38,2.56459706292269e-12,999.999999999997,0
40.39,2.53895109229347e-12,999.999999999997,0
40.4,2.51356158137053e-12,999.999999999997,0
40.41,2.48842596555683e-12,999.999999999997,0
40.42,2.46354170590126e-12,999.999999999997,0
40.43,2.43890628884225e-12,999.999999999997,0
40.44,2.41451722595382e-12,999.999999999997,0
40.45,2.39037205369429e-12,999.999999999997,0
40.46,2.36646833315734e-12,999.999999999997,0
40.47,2.34280364982577e-12,999.999999999997,0
40.48,2.31937561332751e-12,999.999999999997,0
40.49,2.29618185719424e-12,999.999999999997,0
40.5,2.2732200386223e-12,999.999999999997,0
40.51,2.25048783823607e-12,999.999999999997,0
40.52,2.22798295985371e-12,999.999999999997,0
40.53,2.20570313025517e-12,999.999999999997,0
40.54,2.18364609895262e-12,999.999999999997,0
40.55,2.1618096379631e-12,999.999999999997,0
40.56,2.14019154158347e-12,999.999999999997,0
40.57,2.11878962616763e-12,999.999999999997,0
40.58,2.09760172990596e-12,999.999999999997,0
40.59,2.0766257126069e-12,999.999999999997,0
40.6,2.05585945548083e-12,999.999999999997,0
40.61,2.03530086092602e-12,999.999999999997,0
40.62,2.01494785231676e-12,999.999999999997,0
40.63,1.99479837379359e-12,999.999999999997,0
40.64,1.97485039005566e-12,999.999999999997,0
40.65,1.9551018861551e-12,999.999999999997,0
40.66,1.93555086729355e-12,999.999999999997,0
40.67,1.91619535862061e-12,999.999999999997,0
40.68,1.89703340503441e-12,999.999999999997,0
40.69,1.87806307098406e-12,999.999999999997,0
40.7,1.85928244027422e-12,999.999999999997,0
40.71,1.84068961587148e-12,999.999999999997,0
40.72,1.82228271971277e-12,999.999999999997,0
40.73,1.80405989251564e-12,999.999999999997,0
40.74,1.78601929359048e-12,999.999999999997,0
40.75,1.76815910065458e-12,999.999999999997,0
40.76,1.75047750964803e-12,999.999999999997,0
40.77,1.73297273455155e-12,999.999999999997,0
40.78,1.71564300720604e-12,999.999999999997,0
40.79,1.69848657713398e-12,999.999999999997,0
40.8,1.68150171136264e-12,999.999999999997,0
40.81,1.66468669424901e-12,999.999999999997,0
40.82,1.64803982730652e-12,999.999999999997,0
40.83,1.63155942903345e-12,999.999999999997,0
40.84,1.61524383474312e-12,999.999999999997,0
40.85,1.59909139639569e-12,999.999999999997,0
40.86,1.58310048243173e-12,999.999999999997,0
40.87,1.56726947760741e-12,999.999999999997,0
40.88,1.55159678283134e-12,999.999999999997,0
40.89,1.53608081500303e-12,999.999999999997,0
40.9,1.520720006853e-12,999.999999999997,0
40.91,1.50551280678447e-12,999.999999999997,0
40.92,1.49045767871662e-12,999.999999999997,0
40.93,1.47555310192946e-12,999.999999999997,0
40.94,1.46079757091016e-12,999.999999999997,0
40.95,1.44618959520106e-12,999.999999999997,0
40.96,1.43172769924905e-12,999.999999999997,0
40.97,1.41741042225656e-12,999.999999999997,0
40.98,1.40323631803399e-12,999.999999999997,0
40.99,1.38920395485365e-12,999.999999999997,0
41,1.37531191530512e-12,999.999999999997,0
41.01,1.36155879615207e-12,999.999999999997,0
41.02,1.34794320819055e-12,999.999999999997,0
41.03,1.33446377610864e-12,999.999999999997,0
41.04,1.32111913834755e-12,999.999999999997,0
41.05,1.30790794696408e-12,999.999999999997,0
41.06,1.29482886749444e-12,999.999999999997,0
41.07,1.28188057881949e-12,999.999999999997,0
41.08,1.2690617730313e-12,999.999999999997,0
41.09,1.25637115530099e-12,999.999999999997,0
41.1,1.24380744374798e-12,999.999999999997,0
41.11,1.2313693693105e-12,999.999999999997,0
41.12,1.21905567561739e-12,999.999999999997,0
41.13,1.20686511886122e-12,999.999999999997,0
41.14,1.1947964676726e-12,999.999999999997,0
41.15,1.18284850299588e-12,999.999999999997,0
41.16,1.17102001796592e-12,999.999999999997,0
41.17,1.15930981778626e-12,999.999999999997,0
41.18,1.1477167196084e-12,999.999999999997,0
41.19,1.13623955241231e-12,999.999999999997,0
41.2,1.12487715688819e-12,999.999999999997,0
41.21,1.11362838531931e-12,999.999999999997,0
41.22,1.10249210146612e-12,999.999999999997,0
41.23,1.09146718045146e-12,999.999999999997,0
41.24,1.08055250864694e-12,999.999999999997,0
41.25,1.06974698356047e-12,999.999999999997,0
41.26,1.05904951372487e-12,999.999999999997,0
41.27,1.04845901858762e-12,999.999999999997,0
41.28,1.03797442840174e-12,999.999999999997,0
41.29,1.02759468411772e-12,999.999999999997,0
41.3,1.01731873727655e-12,999.999999999997,0
41.31,1.00714554990378e-12,999.999999999997,0
41.32,9.97074094404744e-13,999.999999999997,0
41.33,9.87103353460696e-13,999.999999999997,0
41.34,9.77232319926089e-13,999.999999999997,0
41.35,9.67459996726828e-13,999.999999999997,0
41.36,9.5778539675956e-13,999.999999999997,0
41.37,9.48207542791964e-13,999.999999999997,0
41.38,9.38725467364045e-13,999.999999999997,0
41.39,9.29338212690404e-13,999.999999999997,0
41.4,9.200448305635e-13,999.999999999997,0
41.41,9.10844382257866e-13,999.999999999997,0
41.42,9.01735938435287e-13,999.999999999997,0
41.43,8.92718579050934e-13,999.999999999997,0
41.44,8.83791393260425e-13,999.999999999997,0
41.45,8.74953479327821e-13,999.999999999997,0
41.46,8.66203944534542e-13,999.999999999997,0
41.47,8.57541905089197e-13,999.999999999997,0
41.48,8.48966486038305e-13,999.999999999997,0
41.49,8.40476821177922e-13,999.999999999997,0
41.5,8.32072052966143e-13,999.999999999997,0
41.51,8.23751332436481e-13,999.999999999997,0
41.52,8.15513819112117e-13,999.999999999997,0
41.53,8.07358680920995e-13,999.999999999997,0
41.54,7.99285094111786e-13,999.999999999997,0
41.55,7.91292243170668e-13,999.999999999997,0
41.56,7.83379320738961e-13,999.999999999997,0
41.57,7.75545527531571e-13,999.999999999997,0
41.58,7.67790072256256e-13,999.999999999997,0
41.59,7.60112171533693e-13,999.999999999997,0
41.6,7.52511049818356e-13,999.999999999997,0
41.61,7.44985939320173e-13,999.999999999997,0
41.62,7.37536079926971e-13,999.999999999997,0
41.63,7.30160719127701e-13,999.999999999997,0
41.64,7.22859111936424e-13,999.999999999997,0
41.65,7.1563052081706e-13,999.999999999997,0
41.66,7.0847421560889e-13,999.999999999997,0
41.67,7.01389473452801e-13,999.999999999997,0
41.68,6.94375578718273e-13,999.999999999997,0
41.69,6.8743182293109e-13,999.999999999997,0
41.7,6.80557504701779e-13,999.999999999997,0
41.71,6.73751929654761e-13,999.999999999997,0
41.72,6.67014410358214e-13,999.999999999997,0
41.73,6.60344266254632e-13,999.999999999997,0
41.74,6.53740823592085e-13,999.999999999997,0
41.75,6.47203415356164e-13,999.999999999997,0
41.76,6.40731381202603e-13,999.999999999997,0
41.77,6.34324067390577e-13,999.999999999997,0
41.78,6.27980826716671e-13,999.999999999997,0
41.79,6.21701018449504e-13,999.999999999997,0
41.8,6.15484008265009e-13,999.999999999997,0
41.81,6.09329168182359e-13,999.999999999997,0
41.82,6.03235876500536e-13,999.999999999997,0
41.83,5.9720351773553e-13,999.999999999997,0
41.84,5.91231482558175e-13,999.999999999997,0
41.85,5.85319167732593e-13,999.999999999997,0
41.86,5.79465976055267e-13,999.999999999997,0
41.87,5.73671316294715e-13,999.999999999997,0
41.88,5.67934603131768e-13,999.999999999997,0
41.89,5.6225525710045e-13,999.999999999997,0
41.9,5.56632704529445e-13,999.999999999997,0
41.91,5.51066377484151e-13,999.999999999997,0
41.92,5.45555713709309e-13,999.999999999997,0
41.93,5.40100156572216e-13,999.999999999997,0
41.94,5.34699155006494e-13,999.999999999997,0
41.95,5.29352163456429e-13,999.999999999997,0
41.96,5.24058641821865e-13,999.999999999997,0
41.97,5.18818055403646e-13,999.999999999997,0
41.98,5.1362987484961e-13,999.999999999997,0
41.99,5.08493576101114e-13,999.999999999997,0
42,5.03408640340103e-13,999.999999999997,0
42.01,4.98374553936702e-13,999.999999999997,0
42.02,4.93390808397335e-13,999.999999999997,0
42.03,4.88456900313361e-13,999.999999999997,0
42.04,4.83572331310228e-13,999.999999999997,0
42.05,4.78736607997126e-13,999.999999999997,0
42.06,4.73949241917154e-13,999.999999999997,0
42.07,4.69209749497983e-13,999.999999999997,0
42.08,4.64517652003003e-13,999.999999999997,0
42.09,4.59872475482973e-13,999.999999999997,0
42.1,4.55273750728143e-13,999.999999999997,0
42.11,4.50721013220862e-13,999.999999999997,0
42.12,4.46213803088653e-13,999.999999999997,0
42.13,4.41751665057767e-13,999.999999999997,0
42.14,4.37334148407189e-13,999.999999999997,0
42.15,4.32960806923117e-13,999.999999999997,0
42.16,4.28631198853886e-13,999.999999999997,0
42.17,4.24344886865347e-13,999.999999999997,0
42.18,4.20101437996694e-13,999.999999999997,0
42.19,4.15900423616727e-13,999.999999999997,0
42.2,4.11741419380559e-13,999.999999999997,0
42.21,4.07624005186754e-13,999.999999999997,0
42.22,4.03547765134886e-13,999.999999999997,0
42.23,3.99512287483538e-13,999.999999999997,0
42.24,3.95517164608702e-13,999.999999999997,0
42.25,3.91561992962615e-13,999.999999999997,0
42.26,3.87646373032989e-13,999.999999999997,0
42.27,3.83769909302659e-13,999.999999999997,0
42.28,3.79932210209632e-13,999.999999999997,0
42.29,3.76132888107536e-13,999.999999999997,0
42.3,3.72371559226461e-13,999.999999999997,0
42.31,3.68647843634196e-13,999.999999999997,0
42.32,3.64961365197854e-13,999.999999999997,0
42.33,3.61311751545876e-13,999.999999999997,0
42.34,3.57698634030417e-13,999.999999999997,0
42.35,3.54121647690113e-13,999.999999999997,0
42.36,3.50580431213212e-13,999.999999999997,0
42.37,3.4707462690108e-13,999.999999999997,0
42.38,3.43603880632069e-13,999.999999999997,0
42.39,3.40167841825748e-13,999.999999999997,0
42.4,3.36766163407491e-13,999.999999999997,0
42.41,3.33398501773416e-13,999.999999999997,0
42.42,3.30064516755682e-13,999.999999999997,0
42.43,3.26763871588125e-13,999.999999999997,0
42.44,3.23496232872244e-13,999.999999999997,0
42.45,3.20261270543521e-13,999.999999999997,0
42.46,3.17058657838086e-13,999.999999999997,0
42.47,3.13888071259705e-13,999.999999999997,0
42.48,3.10749190547108e-13,999.999999999997,0
42.49,3.07641698641637e-13,999.999999999997,0
42.5,3.04565281655221e-13,999.999999999997,0
42.51,3.01519628838668e-13,999.999999999997,0
42.52,2.98504432550282e-13,999.999999999997,0
42.53,2.95519388224779e-13,999.999999999997,0
42.54,2.92564194342531e-13,999.999999999997,0
42.55,2.89638552399106e-13,999.999999999997,0
42.56,2.86742166875115e-13,999.999999999997,0
42.57,2.83874745206364e-13,999.999999999997,0
42.58,2.810359977543e-13,999.999999999997,0
42.59,2.78225637776757e-13,999.999999999997,0
42.6,2.75443381398989e-13,999.999999999997,0
42.61,2.72688947585e-13,999.999999999997,0
42.62,2.6996205810915e-13,999.999999999997,0
42.63,2.67262437528058e-13,999.999999999997,0
42.64,2.64589813152778e-13,999.999999999997,0
42.65,2.6194391502125e-13,999.999999999997,0
42.66,2.59324475871037e-13,999.999999999997,0
42.67,2.56731231112327e-13,999.999999999997,0
42.68,2.54163918801204e-13,999.999999999997,0
42.69,2.51622279613192e-13,999.999999999997,0
42.7,2.4910605681706e-13,999.999999999997,0
42.71,2.46614996248889e-13,999.999999999997,0
42.72,2.441488462864e-13,999.999999999997,0
42.73,2.41707357823536e-13,999.999999999997,0
42.74,2.39290284245301e-13,999.999999999997,0
42.75,2.36897381402848e-13,999.999999999997,0
42.76,2.34528407588819e-13,999.999999999997,0
42.77,2.32183123512931e-13,999.999999999997,0
42.78,2.29861292277802e-13,999.999999999997,0
42.79,2.27562679355024e-13,999.999999999997,0
42.8,2.25287052561474e-13,999.999999999997,0
42.81,2.23034182035859e-13,999.999999999997,0
42.82,2.208038402155e-13,999.999999999997,0
42.83,2.18595801813345e-13,999.999999999997,0
42.84,2.16409843795212e-13,999.999999999997,0
42.85,2.1424574535726e-13,999.999999999997,0
42.86,2.12103287903687e-13,999.999999999997,0
42.87,2.0998225502465e-13,999.999999999997,0
42.88,2.07882432474404e-13,999.999999999997,0
42.89,2.0580360814966e-13,999.999999999997,0
42.9,2.03745572068163e-13,999.999999999997,0
42.91,2.01708116347482e-13,999.999999999997,0
42.92,1.99691035184007e-13,999.999999999997,0
42.93,1.97694124832167e-13,999.999999999997,0
42.94,1.95717183583845e-13,999.999999999997,0
42.95,1.93760011748007e-13,999.999999999997,0
42.96,1.91822411630527e-13,999.999999999997,0
42.97,1.89904187514221e-13,999.999999999997,0
42.98,1.88005145639079e-13,999.999999999997,0
42.99,1.86125094182688e-13,999.999999999997,0
43,1.84263843240862e-13,999.999999999997,0
43.01,1.82421204808453e-13,999.999999999997,0
43.02,1.80596992760368e-13,999.999999999997,0
43.03,1.78791022832765e-13,999.999999999997,0
43.04,1.77003112604437e-13,999.999999999997,0
43.05,1.75233081478393e-13,999.999999999997,0
43.06,1.73480750663609e-13,999.999999999997,0
43.07,1.71745943156973e-13,999.999999999997,0
43.08,1.70028483725403e-13,999.999999999997,0
43.09,1.68328198888149e-13,999.999999999997,0
43.1,1.66644916899267e-13,999.999999999997,0
43.11,1.64978467730275e-13,999.999999999997,0
43.12,1.63328683052972e-13,999.999999999997,0
43.13,1.61695396222442e-13,999.999999999997,0
43.14,1.60078442260218e-13,999.999999999997,0
43.15,1.58477657837616e-13,999.999999999997,0
43.16,1.5689288125924e-13,999.999999999997,0
43.17,1.55323952446647e-13,999.999999999997,0
43.18,1.53770712922181e-13,999.999999999997,0
43.19,1.52233005792959e-13,999.999999999997,0
43.2,1.50710675735029e-13,999.999999999997,0
43.21,1.49203568977679e-13,999.999999999997,0
43.22,1.47711533287902e-13,999.999999999997,0
43.23,1.46234417955023e-13,999.999999999997,0
43.24,1.44772073775473e-13,999.999999999997,0
43.25,1.43324353037718e-13,999.999999999997,0
43.26,1.41891109507341e-13,999.999999999997,0
43.27,1.40472198412268e-13,999.999999999997,0
43.28,1.39067476428145e-13,999.999999999997,0
43.29,1.37676801663864e-13,999.999999999997,0
43.3,1.36300033647225e-13,999.999999999997,0
43.31,1.34937033310753e-13,999.999999999997,0
43.32,1.33587662977645e-13,999.999999999997,0
43.33,1.32251786347869e-13,999.999999999997,0
43.34,1.3092926848439e-13,999.999999999997,0
43.35,1.29619975799546e-13,999.999999999997,0
43.36,1.28323776041551e-13,999.999999999997,0
43.37,1.27040538281135e-13,999.999999999997,0
43.38,1.25770132898324e-13,999.999999999997,0
43.39,1.24512431569341e-13,999.999999999997,0
43.4,1.23267307253647e-13,999.999999999997,0
43.41,1.22034634181111e-13,999.999999999997,0
43.42,1.208142878393e-13,999.999999999997,0
43.43,1.19606144960907e-13,999.999999999997,0
43.44,1.18410083511298e-13,999.999999999997,0
43.45,1.17225982676185e-13,999.999999999997,0
43.46,1.16053722849423e-13,999.999999999997,0
43.47,1.14893185620929e-13,999.999999999997,0
43.48,1.13744253764719e-13,999.999999999997,0
43.49,1.12606811227072e-13,999.999999999997,0
43.5,1.11480743114801e-13,999.999999999997,0
43.51,1.10365935683653e-13,999.999999999997,0
43.52,1.09262276326817e-13,999.999999999997,0
43.53,1.08169653563549e-13,999.999999999997,0
43.54,1.07087957027913e-13,999.999999999997,0
43.55,1.06017077457634e-13,999.999999999997,0
43.56,1.04956906683058e-13,999.999999999997,0
43.57,1.03907337616227e-13,999.999999999997,0
43.58,1.02868264240065e-13,999.999999999997,0
43.59,1.01839581597664e-13,999.999999999997,0
43.6,1.00821185781688e-13,999.999999999997,0
43.61,9.98129739238707e-14,999.999999999997,0
43.62,9.8814844184632e-14,999.999999999997,0
43.63,9.78266957427857e-14,999.999999999997,0
43.64,9.68484287853579e-14,999.999999999997,0
43.65,9.58799444975043e-14,999.999999999997,0
43.66,9.49211450525292e-14,999.999999999997,0
43.67,9.3971933602004e-14,999.999999999997,0
43.68,9.30322142659839e-14,999.999999999997,0
43.69,9.21018921233241e-14,999.999999999997,0
43.7,9.11808732020909e-14,999.999999999997,0
43.71,9.02690644700699e-14,999.999999999997,0
43.72,8.93663738253692e-14,999.999999999997,0
43.73,8.84727100871156e-14,999.999999999997,0
43.74,8.75879829862444e-14,999.999999999997,0
43.75,8.6712103156382e-14,999.999999999997,0
43.76,8.58449821248181e-14,999.999999999997,0
43.77,8.498653230357e-14,999.999999999997,0
43.78,8.41366669805343e-14,999.999999999997,0
43.79,8.32953003107289e-14,999.999999999997,0
43.8,8.24623473076216e-14,999.999999999997,0
43.81,8.16377238345454e-14,999.999999999997,0
43.82,8.08213465962e-14,999.999999999997,0
43.83,8.0013133130238e-14,999.999999999997,0
43.84,7.92130017989356e-14,999.999999999997,0
43.85,7.84208717809462e-14,999.999999999997,0
43.86,7.76366630631368e-14,999.999999999997,0
43.87,7.68602964325054e-14,999.999999999997,0
43.88,7.60916934681803e-14,999.999999999997,0
43.89,7.53307765334985e-14,999.999999999997,0
43.9,7.45774687681636e-14,999.999999999997,0
43.91,7.38316940804819e-14,999.999999999997,0
43.92,7.30933771396771e-14,999.999999999997,0
43.93,7.23624433682803e-14,999.999999999997,0
43.94,7.16388189345975e-14,999.999999999997,0
43.95,7.09224307452516e-14,999.999999999997,0
43.96,7.02132064377991e-14,999.999999999997,0
43.97,6.95110743734211e-14,999.999999999997,0
43.98,6.88159636296869e-14,999.999999999997,0
43.99,6.812780399339e-14,999.999999999997,0
44,6.74465259534561e-14,999.999999999997,0
44.01,6.67720606939215e-14,999.999999999997,0
44.02,6.61043400869823e-14,999.999999999997,0
44.03,6.54432966861125e-14,999.999999999997,0
44.04,6.47888637192514e-14,999.999999999997,0
44.05,6.41409750820589e-14,999.999999999997,0
44.06,6.34995653312383e-14,999.999999999997,0
44.07,6.28645696779259e-14,999.999999999997,0
44.08,6.22359239811467e-14,999.999999999997,0
44.09,6.16135647413352e-14,999.999999999997,0
44.1,6.09974290939218e-14,999.999999999997,0
44.11,6.03874548029826e-14,999.999999999997,0
44.12,5.97835802549528e-14,999.999999999997,0
44.13,5.91857444524033e-14,999.999999999997,0
44.14,5.85938870078793e-14,999.999999999997,0
44.15,5.80079481378005e-14,999.999999999997,0
44.16,5.74278686564224e-14,999.999999999997,0
44.17,5.68535899698582e-14,999.999999999997,0
44.18,5.62850540701596e-14,999.999999999997,0
44.19,5.5722203529458e-14,999.999999999997,0
44.2,5.51649814941635e-14,999.999999999997,0
44.21,5.46133316792218e-14,999.999999999997,0
44.22,5.40671983624296e-14,999.999999999997,0
44.23,5.35265263788053e-14,999.999999999997,0
44.24,5.29912611150173e-14,999.999999999997,0
44.25,5.24613485038671e-14,999.999999999997,0
44.26,5.19367350188284e-14,999.999999999997,0
44.27,5.14173676686401e-14,999.999999999997,0
44.28,5.09031939919537e-14,999.999999999997,0
44.29,5.03941620520342e-14,999.999999999997,0
44.3,4.98902204315139e-14,999.999999999997,0
44.31,4.93913182271987e-14,999.999999999997,0
44.32,4.88974050449267e-14,999.999999999997,0
44.33,4.84084309944775e-14,999.999999999997,0
44.34,4.79243466845327e-14,999.999999999997,0
44.35,4.74451032176874e-14,999.999999999997,0
44.36,4.69706521855105e-14,999.999999999997,0
44.37,4.65009456636554e-14,999.999999999997,0
44.38,4.60359362070188e-14,999.999999999997,0
44.39,4.55755768449487e-14,999.999999999997,0
44.4,4.51198210764992e-14,999.999999999997,0
44.41,4.46686228657342e-14,999.999999999997,0
44.42,4.42219366370768e-14,999.999999999997,0
44.43,4.37797172707061e-14,999.999999999997,0
44.44,4.3341920097999e-14,999.999999999997,0
44.45,4.2908500897019e-14,999.999999999997,0
44.46,4.24794158880488e-14,999.999999999997,0
44.47,4.20546217291684e-14,999.999999999997,0
44.48,4.16340755118767e-14,999.999999999997,0
44.49,4.12177347567579e-14,999.999999999997,0
44.5,4.08055574091903e-14,999.999999999997,0
44.51,4.03975018350984e-14,999.999999999997,0
44.52,3.99935268167475e-14,999.999999999997,0
44.53,3.959359154858e-14,999.999999999997,0
44.54,3.91976556330942e-14,999.999999999997,0
44.55,3.88056790767632e-14,999.999999999997,0
