Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
16.431694523516043,127,1,298,127,575
16.43418010837725,127,1,298,127,575
16.4514325912856,127,1,298,127,575
16.456595144720712,126,2,298,126,576
16.456595144720712,126,1,298,126,576
16.459768652892073,126,1,298,126,576
16.4621627888223,126,1,298,126,576
16.465818296433724,125,2,298,125,577
16.465818296433724,125,1,298,125,577
16.467935505518856,126,1,297,126,577
16.485129547454694,125,2,297,125,578
16.485129547454694,125,1,297,125,578
16.5020840000857,125,1,297,125,578
16.503726854751637,125,1,297,125,578
16.507773867090123,126,1,296,126,578
16.519802465873774,127,1,295,127,578
16.52312511516712,128,1,294,128,578
16.53585340724366,128,1,294,128,578
16.53663979648707,128,1,294,128,578
16.53815259010733,128,1,294,128,578
16.539742526226277,128,1,294,128,578
16.54843630048095,128,1,294,128,578
16.549707007961082,128,1,294,128,578
16.56073498720781,129,1,293,129,578
16.568721517622254,128,2,293,128,579
16.568721517622254,128,1,293,128,579
16.573292454832888,128,1,293,128,579
16.574322009135198,127,2,293,127,580
16.574322009135198,127,1,293,127,580
16.5806726845545,126,2,293,126,581
16.5806726845545,126,1,293,126,581
16.588543692916062,125,2,293,125,582
16.588543692916062,125,1,293,125,582
16.60354132126856,125,1,293,125,582
16.603822845762206,124,2,293,124,583
16.603822845762206,124,1,293,124,583
16.618814254254005,124,1,293,124,583
16.630749208800765,125,1,292,125,583
16.634958978692133,124,2,292,124,584
16.634958978692133,124,1,292,124,584
16.65186847691102,124,1,292,124,584
16.651981200317273,123,2,292,123,585
16.651981200317273,123,1,292,123,585
16.654358631987744,123,1,292,123,585
16.656915728421872,124,1,291,124,585
16.659700087992753,123,2,291,123,586
16.659700087992753,123,1,291,123,586
16.664208174221173,122,2,291,122,587
16.664208174221173,122,1,291,122,587
16.6691448011689,123,1,290,123,587
16.675401607829038,122,2,290,122,588
16.675401607829038,122,1,290,122,588
16.684242511054542,122,1,290,122,588
16.69348360471333,121,2,290,121,589
16.69348360471333,121,1,290,121,589
16.695086572041188,121,1,290,121,589
16.701890190609927,121,1,290,121,589
16.702752660022306,121,1,290,121,589
16.70768350606939,122,1,289,122,589
16.71553970045889,121,2,289,121,590
16.71553970045889,121,1,289,121,590
16.717388660282158,121,1,289,121,590
16.7206516324914,121,1,289,121,590
16.722983927531203,121,1,289,121,590
16.72940296041311,121,1,289,121,590
16.734481027055317,121,1,289,121,590
16.741954694840164,120,2,289,120,591
16.741954694840164,120,1,289,120,591
16.750715302561396,119,2,289,119,592
16.750715302561396,119,1,289,119,592
16.751565474500055,118,2,289,118,593
16.751565474500055,118,1,289,118,593
16.75395938094739,118,1,289,118,593
16.755195587155402,118,1,289,118,593
16.755341213086844,117,2,289,117,594
16.755341213086844,117,1,289,117,594
16.75567731899694,116,2,289,116,595
16.75567731899694,116,1,289,116,595
16.756061580843145,116,1,289,116,595
16.75842334658312,116,1,289,116,595
16.763422267688263,116,1,289,116,595
16.773726339769084,116,1,289,116,595
16.778308266132996,117,1,288,117,595
16.79275310581972,118,1,287,118,595
16.799884811592214,118,1,287,118,595
16.81034627508007,118,1,287,118,595
16.821298933414546,118,1,287,118,595
16.824368600216257,118,1,287,118,595
16.827134050830136,118,1,287,118,595
16.827171379236187,118,1,287,118,595
16.832266552465352,118,1,287,118,595
16.83688450718331,117,2,287,117,596
16.83688450718331,117,1,287,117,596
16.837368803885145,117,1,287,117,596
16.8592741162137,116,2,287,116,597
16.8592741162137,116,1,287,116,597
16.860166217597303,116,1,287,116,597
16.865479977879296,116,1,287,116,597
16.86572076662872,115,2,287,115,598
16.86572076662872,115,1,287,115,598
16.867241683347846,114,2,287,114,599
16.867241683347846,114,1,287,114,599
16.869999145469855,114,1,287,114,599
16.871397034215832,113,2,287,113,600
16.871397034215832,113,1,287,113,600
16.872590872721265,113,1,287,113,600
16.8730436564823,112,2,287,112,601
16.8730436564823,112,1,287,112,601
16.882252973443542,113,1,286,113,601
16.915549699283762,113,1,286,113,601
16.938949302040513,112,2,286,112,602
16.938949302040513,112,1,286,112,602
16.93966869866501,112,1,286,112,602
16.948061844913536,111,2,286,111,603
16.948061844913536,111,1,286,111,603
16.952060429318717,112,1,285,112,603
16.953918162586362,112,1,285,112,603
16.961511314663273,111,2,285,111,604
16.961511314663273,111,1,285,111,604
16.965217543307055,110,2,285,110,605
16.965217543307055,110,1,285,110,605
16.9678881475659,110,1,285,110,605
16.970476209509997,109,2,285,109,606
16.970476209509997,109,1,285,109,606
16.975951220329527,110,1,284,110,606
17.001190996672847,110,1,284,110,606
17.002240190458284,110,1,284,110,606
17.006788364525715,109,2,284,109,607
17.006788364525715,109,1,284,109,607
17.022750238323294,110,1,283,110,607
17.035529224826092,109,2,283,109,608
17.035529224826092,109,1,283,109,608
17.03731524147529,110,1,282,110,608
17.039666909402946,109,2,282,109,609
17.039666909402946,109,1,282,109,609
17.04201476348587,109,1,282,109,609
17.046485582618992,109,1,282,109,609
17.04660961678176,109,1,282,109,609
17.060659002675138,109,1,282,109,609
17.08313405998785,110,1,281,110,609
17.093383360757382,111,1,280,111,609
17.09602012137082,111,1,280,111,609
17.102406938206112,111,1,280,111,609
17.103615223536934,112,1,279,112,609
17.105561422896134,112,1,279,112,609
17.105823360195032,112,1,279,112,609
17.114471692997096,111,2,279,111,610
17.114471692997096,111,1,279,111,610
17.118675473148883,111,1,279,111,610
17.13932664863146,111,1,279,111,610
17.15521549346759,110,2,279,110,611
17.15521549346759,110,1,279,110,611
17.162372946421865,109,2,279,109,612
17.162372946421865,109,1,279,109,612
17.165109911077185,108,2,279,108,613
17.165109911077185,108,1,279,108,613
17.16878480641117,107,2,279,107,614
17.16878480641117,107,1,279,107,614
17.174084246524796,107,1,279,107,614
17.175722347687877,107,1,279,107,614
17.178942649849148,107,1,279,107,614
17.182488909309804,108,1,278,108,614
17.203107452539292,109,1,277,109,614
17.205446480473363,108,2,277,108,615
17.205446480473363,108,1,277,108,615
17.212233066663508,108,1,277,108,615
17.21493697572952,109,1,276,109,615
17.21511485956839,108,2,276,108,616
17.21511485956839,108,1,276,108,616
17.216971208570502,108,1,276,108,616
17.232277192925505,108,1,276,108,616
17.23956961891117,109,1,275,109,616
17.24825332343837,109,1,275,109,616
17.25156619684915,109,1,275,109,616
17.253707355998166,108,2,275,108,617
17.253707355998166,108,1,275,108,617
17.26002268253559,108,1,275,108,617
17.26260499461401,108,1,275,108,617
17.26379063124345,108,1,275,108,617
17.26953215003705,107,2,275,107,618
17.26953215003705,107,1,275,107,618
17.27076996160663,107,1,275,107,618
17.27092804510123,108,1,274,108,618
17.271638912067996,107,2,274,107,619
17.271638912067996,107,1,274,107,619
17.27490896952961,106,2,274,106,620
17.27490896952961,106,1,274,106,620
17.277132372969863,105,2,274,105,621
17.277132372969863,105,1,274,105,621
17.277716303226946,104,2,274,104,622
17.277716303226946,104,1,274,104,622
17.27928142874003,103,2,274,103,623
17.27928142874003,103,1,274,103,623
17.28398987214358,103,1,274,103,623
17.285854557166857,104,1,273,104,623
17.29259142890463,104,1,273,104,623
17.295551872045777,104,1,273,104,623
17.303824120459932,103,2,273,103,624
17.303824120459932,103,1,273,103,624
17.306357644847704,102,2,273,102,625
17.306357644847704,102,1,273,102,625
17.32143815866456,103,1,272,103,625
17.324037612180195,104,1,271,104,625
17.33118878166645,104,1,271,104,625
17.33151902574934,104,1,271,104,625
17.332896824251335,104,1,271,104,625
17.33836867414066,104,1,271,104,625
17.341438717512364,103,2,271,103,626
17.341438717512364,103,1,271,103,626
17.34328906535723,102,2,271,102,627
17.34328906535723,102,1,271,102,627
17.352350718838355,102,1,271,102,627
17.35292533290932,102,1,271,102,627
17.369611958061775,102,1,271,102,627
17.370838804920428,101,2,271,101,628
17.370838804920428,101,1,271,101,628
17.397119819852513,100,2,271,100,629
17.397119819852513,100,1,271,100,629
17.403570083777243,99,2,271,99,630
17.403570083777243,99,1,271,99,630
17.40898848330626,99,1,271,99,630
17.435483497288583,99,1,271,99,630
17.438284718210458,98,2,271,98,631
17.438284718210458,98,1,271,98,631
17.438418478067074,98,1,271,98,631
17.441321471589482,99,1,270,99,631
17.443942579256593,99,1,270,99,631
17.45040277166268,99,1,270,99,631
17.462235013736624,99,1,270,99,631
17.46996584061212,99,1,270,99,631
17.497621189946667,98,2,270,98,632
17.497621189946667,98,1,270,98,632
17.503077197552965,98,1,270,98,632
17.527231646811924,98,1,270,98,632
17.530993962178535,98,1,270,98,632
17.5550344520041,99,1,269,99,632
17.556877436574513,99,1,269,99,632
17.55768145788908,99,1,269,99,632
17.5709350431344,100,1,268,100,632
17.58051958214346,100,1,268,100,632
17.603151275302643,100,1,268,100,632
17.605515134759457,99,2,268,99,633
17.605515134759457,99,1,268,99,633
17.613297830218908,99,1,268,99,633
17.614006875105513,98,2,268,98,634
17.614006875105513,98,1,268,98,634
17.615634487920456,98,1,268,98,634
17.617131785724837,99,1,267,99,634
17.617299865150514,98,2,267,98,635
17.617299865150514,98,1,267,98,635
17.621995182427266,97,2,267,97,636
17.621995182427266,97,1,267,97,636
17.62265885579473,96,2,267,96,637
17.62265885579473,96,1,267,96,637
17.63276428666069,96,1,267,96,637
17.648310325638686,96,1,267,96,637
17.654534316911,96,1,267,96,637
17.654631603199633,96,1,267,96,637
17.655473470192995,96,1,267,96,637
17.65961695518601,96,1,267,96,637
17.668869434759355,97,1,266,97,637
17.693083012942477,97,1,266,97,637
17.69325574915621,98,1,265,98,637
17.709617495601787,98,1,265,98,637
17.71840675840107,98,1,265,98,637
17.722819110612306,98,1,265,98,637
17.727034898950738,97,2,265,97,638
17.727034898950738,97,1,265,97,638
17.73003313299087,97,1,265,97,638
17.731043029944896,96,2,265,96,639
17.731043029944896,96,1,265,96,639
17.746319154003714,97,1,264,97,639
17.746465472274462,96,2,264,96,640
17.746465472274462,96,1,264,96,640
17.74668352119199,96,1,264,96,640
17.746896475210402,96,1,264,96,640
17.766342697360997,95,2,264,95,641
17.766342697360997,95,1,264,95,641
17.767722055870134,94,2,264,94,642
17.767722055870134,94,1,264,94,642
17.773522707198385,94,1,264,94,642
17.777004797317932,95,1,263,95,642
17.781844706507638,95,1,263,95,642
17.787598604741166,95,1,263,95,642
17.791628631187294,95,1,263,95,642
17.80293988296143,95,1,263,95,642
17.847417372412007,95,1,263,95,642
17.84901717863719,95,1,263,95,642
17.861044156764457,94,2,263,94,643
17.861044156764457,94,1,263,94,643
17.861601059943812,93,2,263,93,644
17.861601059943812,93,1,263,93,644
17.870716486790588,93,1,263,93,644
17.873608396854916,94,1,262,94,644
17.87474839297957,94,1,262,94,644
17.88881050404111,94,1,262,94,644
17.894945578326,93,2,262,93,645
17.894945578326,93,1,262,93,645
17.8972977236843,93,1,262,93,645
17.89875162714442,93,1,262,93,645
17.904000955524992,94,1,261,94,645
17.914312566973376,93,2,261,93,646
17.914312566973376,93,1,261,93,646
17.914436641616867,93,1,261,93,646
17.91500027916456,92,2,261,92,647
17.91500027916456,92,1,261,92,647
17.92826638097795,92,1,261,92,647
17.94715699350531,92,1,261,92,647
17.961047171893046,93,1,260,93,647
17.961882238644957,92,2,260,92,648
17.961882238644957,92,1,260,92,648
17.9718249412615,91,2,260,91,649
17.9718249412615,91,1,260,91,649
17.98305613156227,90,2,260,90,650
17.98305613156227,90,1,260,90,650
17.99045153800379,89,2,260,89,651
17.99045153800379,89,1,260,89,651
17.995741516610828,88,2,260,88,652
17.995741516610828,88,1,260,88,652
18.000974374985468,88,1,260,88,652
18.0027931301939,88,1,260,88,652
18.004411823189386,88,1,260,88,652
18.005593175913614,89,1,259,89,652
18.029984797367085,89,1,259,89,652
18.0523602340262,88,2,259,88,653
18.0523602340262,88,1,259,88,653
18.072864719751134,88,1,259,88,653
18.08477883857701,88,1,259,88,653
18.092759591069612,87,2,259,87,654
18.092759591069612,87,1,259,87,654
18.093045544229266,86,2,259,86,655
18.093045544229266,86,1,259,86,655
18.102165272899427,86,1,259,86,655
18.103428381802505,86,1,259,86,655
18.124269493972054,85,2,259,85,656
18.124269493972054,85,1,259,85,656
18.12896880916901,84,2,259,84,657
18.12896880916901,84,1,259,84,657
18.129986923988746,84,1,259,84,657
18.137268196267087,84,1,259,84,657
18.14119175432538,85,1,258,85,657
18.157445108730094,85,1,258,85,657
18.158534579004915,84,2,258,84,658
18.158534579004915,84,1,258,84,658
18.165634334643922,84,1,258,84,658
18.16982485199988,83,2,258,83,659
18.16982485199988,83,1,258,83,659
18.176643993443324,82,2,258,82,660
18.176643993443324,82,1,258,82,660
18.19713317070665,82,1,258,82,660
18.19924604912886,82,1,258,82,660
18.202991381307825,83,1,257,83,660
18.205247647874277,84,1,256,84,660
18.207638184692826,84,1,256,84,660
18.219401661849247,84,1,256,84,660
18.254292366417243,85,1,255,85,660
18.2605551814089,86,1,254,86,660
18.26562513515659,86,1,254,86,660
18.292440440325578,86,1,254,86,660
18.29574706940689,85,2,254,85,661
18.29574706940689,85,1,254,85,661
18.29881221264406,85,1,254,85,661
18.301469108903813,85,1,254,85,661
18.306191078282342,84,2,254,84,662
18.306191078282342,84,1,254,84,662
18.307453366877592,84,1,254,84,662
18.307782239158033,83,2,254,83,663
18.307782239158033,83,1,254,83,663
18.315698120763216,82,2,254,82,664
18.315698120763216,82,1,254,82,664
18.323439497670517,82,1,254,82,664
18.325380300762617,83,1,253,83,664
18.32780453709591,83,1,253,83,664
18.332926540905287,82,2,253,82,665
18.332926540905287,82,1,253,82,665
18.33829135330255,82,1,253,82,665
18.360259727930067,83,1,252,83,665
18.360733797242073,84,1,251,84,665
18.36147651825237,84,1,251,84,665
18.365244813688246,85,1,250,85,665
18.368231815383897,85,1,250,85,665
18.37115310698504,84,2,250,84,666
18.37115310698504,84,1,250,84,666
18.372447067032823,83,2,250,83,667
18.372447067032823,83,1,250,83,667
18.389636486425,84,1,249,84,667
18.393069890188052,83,2,249,83,668
18.393069890188052,83,1,249,83,668
18.396336483765424,84,1,248,84,668
18.418905841820347,83,2,248,83,669
18.418905841820347,83,1,248,83,669
18.424480580475336,84,1,247,84,669
18.45108708054011,84,1,247,84,669
18.45758767096214,84,1,247,84,669
18.462206725832143,84,1,247,84,669
18.475220899386784,83,2,247,83,670
18.475220899386784,83,1,247,83,670
18.479897789496302,83,1,247,83,670
18.480782377272458,82,2,247,82,671
18.480782377272458,82,1,247,82,671
18.48951672853832,83,1,246,83,671
18.497677867054044,82,2,246,82,672
18.497677867054044,82,1,246,82,672
18.50042694318257,82,1,246,82,672
18.5250209668909,81,2,246,81,673
18.5250209668909,81,1,246,81,673
18.535165062013387,81,1,246,81,673
18.542430812868492,82,1,245,82,673
18.551725585927887,83,1,244,83,673
18.554721208912174,83,1,244,83,673
18.570960427418807,83,1,244,83,673
18.598976671075043,82,2,244,82,674
18.598976671075043,82,1,244,82,674
18.61375248406138,82,1,244,82,674
18.613840104195706,82,1,244,82,674
18.615110423174038,82,1,244,82,674
18.625996708441914,82,1,244,82,674
18.638295280890983,81,2,244,81,675
18.638295280890983,81,1,244,81,675
18.654684057408467,82,1,243,82,675
18.656699188558235,81,2,243,81,676
18.656699188558235,81,1,243,81,676
18.65781332153329,82,1,242,82,676
18.660125352385002,81,2,242,81,677
18.660125352385002,81,1,242,81,677
18.667703948749853,82,1,241,82,677
18.667732275532,81,2,241,81,678
18.667732275532,81,1,241,81,678
18.67221150208913,81,1,241,81,678
18.678862189846377,81,1,241,81,678
18.680745999446078,81,1,241,81,678
18.686644468142074,81,1,241,81,678
18.68847337231849,80,2,241,80,679
18.68847337231849,80,1,241,80,679
18.690410743488144,80,1,241,80,679
18.69138182193758,79,2,241,79,680
18.69138182193758,79,1,241,79,680
18.692161217637654,78,2,241,78,681
18.692161217637654,78,1,241,78,681
18.710930277906073,77,2,241,77,682
18.710930277906073,77,1,241,77,682
18.735275475272953,76,2,241,76,683
18.735275475272953,76,1,241,76,683
18.73617905879497,75,2,241,75,684
18.73617905879497,75,1,241,75,684
18.739089972495545,74,2,241,74,685
18.739089972495545,74,1,241,74,685
18.744943534006097,74,1,241,74,685
18.762905123850423,75,1,240,75,685
18.779073456439,75,1,240,75,685
18.804904114384634,74,2,240,74,686
18.804904114384634,74,1,240,74,686
18.80877202201259,74,1,240,74,686
18.842235776351075,74,1,240,74,686
18.846548037321448,74,1,240,74,686
18.850118298575616,73,2,240,73,687
18.850118298575616,73,1,240,73,687
18.850984968114687,74,1,239,74,687
18.86068819445145,74,1,239,74,687
18.864490122489585,74,1,239,74,687
18.869739255271085,73,2,239,73,688
18.869739255271085,73,1,239,73,688
18.88063501988385,73,1,239,73,688
18.881479301762635,73,1,239,73,688
18.889362678739133,74,1,238,74,688
18.891249088104153,74,1,238,74,688
18.918461153654402,73,2,238,73,689
18.918461153654402,73,1,238,73,689
18.92023154923723,73,1,238,73,689
18.92850596995168,73,1,238,73,689
18.931670293959748,74,1,237,74,689
18.94196367180511,74,1,237,74,689
18.958211918096314,74,1,237,74,689
18.963393305454442,74,1,237,74,689
18.963462068484347,73,2,237,73,690
18.963462068484347,73,1,237,73,690
18.97205705921188,73,1,237,73,690
18.97853119902404,73,1,237,73,690
18.98360371274094,73,1,237,73,690
18.986429708797345,72,2,237,72,691
18.986429708797345,72,1,237,72,691
18.990910744059736,73,1,236,73,691
19.006661430963884,74,1,235,74,691
19.01322786180875,74,1,235,74,691
19.03193298630514,75,1,234,75,691
19.032885416794596,75,1,234,75,691
19.044321690757297,76,1,233,76,691
19.067723050790004,75,2,233,75,692
19.067723050790004,75,1,233,75,692
19.088883593167818,75,1,233,75,692
19.088920353743617,75,1,233,75,692
19.101480464490503,74,2,233,74,693
19.101480464490503,74,1,233,74,693
19.10367150751471,74,1,233,74,693
19.105945895878747,73,2,233,73,694
19.105945895878747,73,1,233,73,694
19.11183215979052,73,1,233,73,694
19.118776727751,73,1,233,73,694
19.1207722764243,73,1,233,73,694
19.148534512574376,73,1,233,73,694
19.14910467013602,73,1,233,73,694
19.153120826196407,73,1,233,73,694
19.173348977191157,73,1,233,73,694
19.198358541670636,74,1,232,74,694
19.220496312012042,74,1,232,74,694
19.22079271045373,74,1,232,74,694
19.22428060688568,74,1,232,74,694
19.2318766317889,74,1,232,74,694
19.23602283652012,74,1,232,74,694
19.246030148863156,75,1,231,75,694
19.273808850361107,74,2,231,74,695
19.273808850361107,74,1,231,74,695
19.27699366463833,73,2,231,73,696
19.27699366463833,73,1,231,73,696
19.279765064600085,73,1,231,73,696
19.28026363826917,72,2,231,72,697
19.28026363826917,72,1,231,72,697
19.31643840306967,71,2,231,71,698
19.31643840306967,71,1,231,71,698
19.322341943528095,70,2,231,70,699
19.322341943528095,70,1,231,70,699
19.34213155827595,70,1,231,70,699
19.343760430869963,70,1,231,70,699
19.34563504833609,69,2,231,69,700
19.34563504833609,69,1,231,69,700
19.375800394038812,69,1,231,69,700
19.3852200115085,68,2,231,68,701
19.3852200115085,68,1,231,68,701
19.41456448364067,68,1,231,68,701
19.424424075752622,69,1,230,69,701
19.425027500571225,68,2,230,68,702
19.425027500571225,68,1,230,68,702
19.429714382215597,67,2,230,67,703
19.429714382215597,67,1,230,67,703
19.435472107433334,66,2,230,66,704
19.435472107433334,66,1,230,66,704
19.441556912147647,67,1,229,67,704
19.444928217901335,66,2,229,66,705
19.444928217901335,66,1,229,66,705
19.453541169509947,66,1,229,66,705
19.454347440192464,66,1,229,66,705
19.45454893875847,65,2,229,65,706
19.45454893875847,65,1,229,65,706
19.454673163828886,64,2,229,64,707
19.454673163828886,64,1,229,64,707
19.4562987731895,64,1,229,64,707
19.4655920688599,63,2,229,63,708
19.4655920688599,63,1,229,63,708
19.484231068681158,64,1,228,64,708
19.489728989827594,64,1,228,64,708
19.494634233824353,63,2,228,63,709
19.494634233824353,63,1,228,63,709
19.497789464960604,63,1,228,63,709
19.49954788617998,62,2,228,62,710
19.49954788617998,62,1,228,62,710
19.50913127047789,62,1,228,62,710
19.513193201044515,62,1,228,62,710
19.514912755347552,62,1,228,62,710
19.52798394469933,62,1,228,62,710
19.52916561275818,63,1,227,63,710
19.535809655637898,63,1,227,63,710
19.547015919331265,63,1,227,63,710
19.550184430145364,64,1,226,64,710
19.55837801404597,65,1,225,65,710
19.586885792436885,65,1,225,65,710
19.600437827348383,65,1,225,65,710
19.619694711937232,65,1,225,65,710
19.63028467440947,65,1,225,65,710
19.632309867520625,64,2,225,64,711
19.632309867520625,64,1,225,64,711
19.65017676366908,64,1,225,64,711
19.67515493940387,63,2,225,63,712
19.67515493940387,63,1,225,63,712
19.683298399418767,63,1,225,63,712
19.685602871106333,63,1,225,63,712
19.686603268857304,62,2,225,62,713
19.686603268857304,62,1,225,62,713
19.69114512611136,62,1,225,62,713
19.696494995780853,62,1,225,62,713
19.698722538234453,62,1,225,62,713
19.703200707360608,61,2,225,61,714
19.703200707360608,61,1,225,61,714
19.71085872509923,62,1,224,62,714
19.726531561581467,63,1,223,63,714
19.733560009173875,62,2,223,62,715
19.733560009173875,62,1,223,62,715
19.741690927960093,62,1,223,62,715
19.7515112296847,61,2,223,61,716
19.7515112296847,61,1,223,61,716
19.751726913356478,60,2,223,60,717
19.751726913356478,60,1,223,60,717
19.761562378959244,60,1,223,60,717
19.78056899905416,59,2,223,59,718
19.78056899905416,59,1,223,59,718
19.790983291606356,59,1,223,59,718
19.797870816050683,58,2,223,58,719
19.797870816050683,58,1,223,58,719
19.802912081654235,58,1,223,58,719
19.808372748644427,59,1,222,59,719
19.815320901512184,58,2,222,58,720
19.815320901512184,58,1,222,58,720
19.838773003353747,58,1,222,58,720
19.872309302924048,57,2,222,57,721
19.872309302924048,57,1,222,57,721
19.881813246481627,57,1,222,57,721
19.886796145656596,57,1,222,57,721
19.89281736839635,58,1,221,58,721
19.90530934914458,59,1,220,59,721
19.908636718439457,58,2,220,58,722
19.908636718439457,58,1,220,58,722
19.938237315490007,57,2,220,57,723
19.938237315490007,57,1,220,57,723
19.942072739389666,56,2,220,56,724
19.942072739389666,56,1,220,56,724
19.960344206080364,55,2,220,55,725
19.960344206080364,55,1,220,55,725
19.980497189143435,54,2,220,54,726
19.980497189143435,54,1,220,54,726
19.986591375474525,54,1,220,54,726
20.006213570533774,54,1,220,54,726
20.016072201922178,54,1,220,54,726
20.02121979105348,53,2,220,53,727
20.02121979105348,53,1,220,53,727
20.030735483444126,53,1,220,53,727
20.032411248851115,53,1,220,53,727
20.073030182438323,52,2,220,52,728
20.073030182438323,52,1,220,52,728
20.110308095874284,52,1,220,52,728
20.112016452522248,52,1,220,52,728
20.13049746037931,52,1,220,52,728
20.132459562439827,52,1,220,52,728
20.132882654467814,51,2,220,51,729
20.132882654467814,51,1,220,51,729
20.143615391760985,50,2,220,50,730
20.143615391760985,50,1,220,50,730
20.15057402475348,49,2,220,49,731
20.15057402475348,49,1,220,49,731
20.18817053421298,50,1,219,50,731
20.188359711505225,49,2,219,49,732
20.188359711505225,49,1,219,49,732
20.199046032708342,49,1,219,49,732
20.203819941577922,48,2,219,48,733
20.203819941577922,48,1,219,48,733
20.23833377587598,47,2,219,47,734
20.23833377587598,47,1,219,47,734
20.245904322011608,47,1,219,47,734
20.257140309812232,46,2,219,46,735
20.257140309812232,46,1,219,46,735
20.259906168464312,46,1,219,46,735
20.267781796584167,46,1,219,46,735
20.277004994886624,45,2,219,45,736
20.277004994886624,45,1,219,45,736
20.303344498384416,45,1,219,45,736
20.328515764595956,45,1,219,45,736
20.340501056085618,45,1,219,45,736
20.348578958579125,46,1,218,46,736
20.350608486963516,45,2,218,45,737
20.350608486963516,45,1,218,45,737
20.36906353051855,44,2,218,44,738
20.36906353051855,44,1,218,44,738
20.379837378232637,43,2,218,43,739
20.379837378232637,43,1,218,43,739
20.386115413420434,43,1,218,43,739
20.41816118202254,42,2,218,42,740
20.41816118202254,42,1,218,42,740
20.444759989048915,42,1,218,42,740
20.45735024974765,42,1,218,42,740
20.470716297974874,41,2,218,41,741
20.470716297974874,41,1,218,41,741
20.48009098195828,40,2,218,40,742
20.48009098195828,40,1,218,40,742
20.48279334589767,39,2,218,39,743
20.48279334589767,39,1,218,39,743
20.4937826383695,39,1,218,39,743
20.5463451059911,39,1,218,39,743
20.62114953786854,40,1,217,40,743
20.643009596869845,41,1,216,41,743
20.700433011739737,40,2,216,40,744
20.700433011739737,40,1,216,40,744
20.728717726966895,40,1,216,40,744
20.740612528960177,40,1,216,40,744
20.77309590434433,40,1,216,40,744
20.776966647902867,39,2,216,39,745
20.776966647902867,39,1,216,39,745
20.796794468429244,40,1,215,40,745
20.8148668566386,39,2,215,39,746
20.8148668566386,39,1,215,39,746
20.8623209387986,40,1,214,40,746
20.871645110990457,40,1,214,40,746
20.89198071570568,39,2,214,39,747
20.89198071570568,39,1,214,39,747
20.895883939536876,38,2,214,38,748
20.895883939536876,38,1,214,38,748
20.900582465206835,37,2,214,37,749
20.900582465206835,37,1,214,37,749
20.915734106092728,38,1,213,38,749
20.95789265827872,38,1,213,38,749
20.960927534529446,38,1,213,38,749
20.986899860697797,38,1,213,38,749
20.989682349424374,39,1,212,39,749
21.00749348719556,38,2,212,38,750
21.00749348719556,38,1,212,38,750
21.043489884293706,38,1,212,38,750
21.057302210388134,39,1,211,39,750
21.05739014135434,40,1,210,40,750
21.076963828017703,39,2,210,39,751
21.076963828017703,39,1,210,39,751
21.076987079811804,38,2,210,38,752
21.076987079811804,38,1,210,38,752
21.083413201947355,38,1,210,38,752
21.08775066008369,37,2,210,37,753
21.08775066008369,37,1,210,37,753
21.10414848106967,37,1,210,37,753
21.11938398131024,37,1,210,37,753
21.12735555980231,37,1,210,37,753
21.157884535364655,37,1,210,37,753
21.161840776088763,38,1,209,38,753
21.17653086007045,39,1,208,39,753
21.196549779777744,39,1,208,39,753
21.204759624376347,39,1,208,39,753
21.222088429452125,39,1,208,39,753
21.23656287929548,38,2,208,38,754
21.23656287929548,38,1,208,38,754
21.242833660727598,38,1,208,38,754
21.252777014184726,39,1,207,39,754
21.267937569448534,39,1,207,39,754
21.27069467292108,39,1,207,39,754
21.273303791450726,40,1,206,40,754
21.28882495228426,40,1,206,40,754
21.292859043994945,39,2,206,39,755
21.292859043994945,39,1,206,39,755
21.293525277650055,39,1,206,39,755
21.29441483191811,39,1,206,39,755
21.29649759402049,39,1,206,39,755
21.315348212244363,40,1,205,40,755
21.32101647967795,40,1,205,40,755
21.32455815528913,40,1,205,40,755
21.325346503166692,41,1,204,41,755
21.32783183776554,40,2,204,40,756
21.32783183776554,40,1,204,40,756
21.40673422793507,40,1,204,40,756
21.414562316344607,40,1,204,40,756
21.44201439248524,39,2,204,39,757
21.44201439248524,39,1,204,39,757
21.449291585016887,38,2,204,38,758
21.449291585016887,38,1,204,38,758
21.46911827649324,39,1,203,39,758
21.47167039357661,39,1,203,39,758
21.52872419486582,39,1,203,39,758
21.574377917577102,39,1,203,39,758
21.583453489495223,38,2,203,38,759
21.583453489495223,38,1,203,38,759
21.61432158545163,38,1,203,38,759
21.615079377874817,37,2,203,37,760
21.615079377874817,37,1,203,37,760
21.635024746665042,37,1,203,37,760
21.64519199473602,38,1,202,38,760
21.672820268860626,38,1,202,38,760
21.67761661486417,37,2,202,37,761
21.67761661486417,37,1,202,37,761
21.682420181998058,37,1,202,37,761
21.72518635003004,36,2,202,36,762
21.72518635003004,36,1,202,36,762
21.728448251127592,36,1,202,36,762
21.74290602581317,36,1,202,36,762
21.780738790021935,35,2,202,35,763
21.780738790021935,35,1,202,35,763
21.80318596475572,35,1,202,35,763
21.805953757900202,35,1,202,35,763
21.844447392993008,34,2,202,34,764
21.844447392993008,34,1,202,34,764
21.858036112812776,33,2,202,33,765
21.858036112812776,33,1,202,33,765
21.871221890094056,33,1,202,33,765
21.893059031410566,33,1,202,33,765
