Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
28.15782349480061,45,1,519,45,345
28.15951987593993,45,1,518,45,345
28.16335700214508,45,1,519,45,345
28.164495774299592,45,1,520,45,345
28.17218824540532,44,1,520,44,345
28.172620983858724,44,1,520,44,344
28.197122654510498,44,1,520,44,343
28.19716852747908,44,1,520,44,342
28.201856178118195,44,1,521,44,342
28.2068881113811,44,1,521,44,341
28.21279135112767,44,1,520,44,341
28.215067930933227,44,1,520,44,340
28.219424732382812,44,1,519,44,340
28.224492780809097,43,1,519,43,340
28.23190835224571,43,1,519,43,339
28.242193072175713,43,1,520,43,339
28.255622560185824,43,1,520,43,338
28.25924113843122,44,1,519,44,338
28.267677684604404,45,1,518,45,338
28.273106102756522,45,1,518,45,337
28.273996517423175,45,1,517,45,337
28.274906676814464,46,1,516,46,337
28.28087049113545,46,1,515,46,337
28.284564341158614,45,2,515,45,338
28.284564341158614,45,1,515,45,338
28.28717569622348,45,1,514,45,338
28.29255320027584,45,1,515,45,338
28.30056656914481,45,1,514,45,338
28.300645915224163,46,1,513,46,338
28.30802616178656,47,1,512,47,338
28.308676124990182,47,1,513,47,338
28.311208557182695,47,1,512,47,338
28.316673595035446,46,2,512,46,339
28.316673595035446,46,1,512,46,339
28.32056746655299,45,2,512,45,340
28.32056746655299,45,1,512,45,340
28.343562825304605,46,1,511,46,340
28.343813076863405,46,1,510,46,340
28.365626613951846,45,2,510,45,341
28.365626613951846,45,1,510,45,341
28.371872717720308,45,1,509,45,341
28.376878270044298,45,1,508,45,341
28.378054931667613,44,2,508,44,342
28.378054931667613,44,1,508,44,342
28.378351618599098,44,1,509,44,342
28.382911369072968,44,1,508,44,342
28.38404772602525,44,1,509,44,342
28.384998978988417,44,1,510,44,342
28.405191077055527,44,1,509,44,342
28.409166533247408,44,1,509,44,341
28.40995639631025,44,1,508,44,341
28.410992867102195,45,1,507,45,341
28.41169992032521,45,1,506,45,341
28.41845236790488,44,2,506,44,342
28.41845236790488,44,1,506,44,342
28.41892386387978,44,1,505,44,342
28.41892462342032,44,1,506,44,342
28.440082146197874,44,1,507,44,342
28.44024424945339,44,1,508,44,342
28.440746663054668,44,1,507,44,342
28.441258057263276,44,1,506,44,342
28.44357094848825,44,1,505,44,342
28.452026202301127,44,1,506,44,342
28.45495138846357,44,1,505,44,342
28.456189495562484,44,1,506,44,342
28.46090368096735,44,1,507,44,342
28.464103603034488,43,2,507,43,343
28.464103603034488,43,1,507,43,343
28.464922891356903,43,1,508,43,343
28.46752282013677,43,1,509,43,343
28.469734232280224,43,1,509,43,342
28.472901415172434,44,1,508,44,342
28.474922917648968,44,1,508,44,341
28.47831846471758,44,1,507,44,341
28.484520561846956,44,1,506,44,341
28.48725228997689,44,1,507,44,341
28.48775238819426,45,1,506,45,341
28.494006669298503,44,2,506,44,342
28.494006669298503,44,1,506,44,342
28.498321452807865,44,1,506,44,341
28.50321562378934,44,1,507,44,341
28.50413316242479,44,1,508,44,341
28.513103869035877,44,1,507,44,341
28.516423177657547,44,1,506,44,341
28.518532783442176,44,1,507,44,341
28.5219172288696,45,1,506,45,341
28.523247036431084,45,1,505,45,341
28.5291675187877,45,1,506,45,341
28.530385023967558,45,1,505,45,341
28.53351193648866,46,1,504,46,341
28.535236630861817,45,2,504,45,342
28.535236630861817,45,1,504,45,342
28.535360510594234,45,1,505,45,342
28.54264443445717,45,1,504,45,342
28.544040150088165,45,1,505,45,342
28.54616726344695,44,2,505,44,343
28.54616726344695,44,1,505,44,343
28.54966904272029,43,2,505,43,344
28.54966904272029,43,1,505,43,344
28.55646590040506,43,1,506,43,344
28.558291030172363,43,1,506,43,343
28.55877364643092,43,1,505,43,343
28.567054120432392,44,1,504,44,343
28.575434732459442,45,1,503,45,343
28.577171092302898,45,1,504,45,343
28.577275779087767,44,2,504,44,344
28.577275779087767,44,1,504,44,344
28.58484669642318,44,1,505,44,344
28.587773222595857,45,1,504,45,344
28.599095198705285,45,1,505,45,344
28.607311753091412,45,1,506,45,344
28.610933987706193,45,1,505,45,344
28.616701314318657,45,1,506,45,344
28.61783141191672,45,1,507,45,344
28.618501498927102,45,1,508,45,344
28.618837454522883,45,1,507,45,344
28.629217499641523,45,1,507,45,343
28.629412044136938,45,1,506,45,343
28.630604059210796,46,1,505,46,343
28.63080437699874,46,1,506,46,343
28.638675739564434,46,1,507,46,343
28.641776171133444,46,1,508,46,343
28.65376969774555,46,1,507,46,343
28.659845323192005,45,2,507,45,344
28.659845323192005,45,1,507,45,344
28.663604846112474,46,1,506,46,344
28.672191604053182,47,1,505,47,344
28.675449419745085,47,1,505,47,343
28.6769406563536,47,1,504,47,343
28.679256165109642,47,1,505,47,343
28.69177815901607,47,1,505,47,342
28.692079710295594,47,1,504,47,342
28.692234878574766,48,1,503,48,342
28.708317450551903,48,1,504,48,342
28.714111055356913,48,1,505,48,342
28.722220096471787,48,1,506,48,342
28.723354548766494,48,1,505,48,342
28.72479512544283,48,1,506,48,342
28.72602093818982,47,2,506,47,343
28.72602093818982,47,1,506,47,343
28.726352529524725,47,1,506,47,342
28.726745707956802,47,1,506,47,341
28.735675612814706,47,1,505,47,341
28.73793398824286,47,1,506,47,341
28.74906078005437,47,1,507,47,341
28.749403916889065,46,1,507,46,341
28.751116489533775,45,2,507,45,342
28.751116489533775,45,1,507,45,342
28.75925135720861,45,1,506,45,342
28.762288012731567,45,1,506,45,341
28.76389209094934,45,1,505,45,341
28.764075526504914,46,1,504,46,341
28.764311408773832,47,1,503,47,341
28.767974987779674,47,1,504,47,341
28.770128908444853,47,1,505,47,341
28.77027324161868,47,1,506,47,341
28.771438471483535,47,1,505,47,341
28.782353205251052,47,1,504,47,341
28.78388011657339,47,1,503,47,341
28.785212355245445,47,1,503,47,340
28.79174694673274,47,1,504,47,340
28.795867960725595,47,1,505,47,340
28.796133100305667,48,1,504,48,340
28.79686290378317,48,1,504,48,339
28.797823226215506,48,1,503,48,339
28.80289748012139,48,1,504,48,339
28.810041316324057,47,1,504,47,339
28.817028585308005,48,1,503,48,339
28.82146987660734,47,2,503,47,340
28.82146987660734,47,1,503,47,340
28.835147981733975,47,1,503,47,339
28.835943127749584,47,1,504,47,339
28.836860873379557,47,1,505,47,339
28.83832621275975,47,1,506,47,339
28.84091144522943,47,1,505,47,339
28.843113207943876,47,1,506,47,339
28.84410433117475,47,1,505,47,339
28.85172278720032,47,1,505,47,338
28.855015452690633,47,1,506,47,338
28.855227036361285,47,1,505,47,338
28.85691254605209,47,1,504,47,338
28.85966646826965,47,1,505,47,338
28.87081073793223,47,1,506,47,338
28.871817337087222,46,2,506,46,339
28.871817337087222,46,1,506,46,339
28.876735873236246,47,1,505,47,339
28.87687828043133,47,1,504,47,339
28.886891989122393,47,1,505,47,339
28.88913569812718,47,1,504,47,339
28.896152241558653,47,1,503,47,339
28.903404151565315,48,1,502,48,339
28.906688687814725,49,1,501,49,339
28.908715737111464,48,2,501,48,340
28.908715737111464,48,1,501,48,340
28.919012230129592,48,1,500,48,340
28.919763718233686,48,1,499,48,340
28.920278727585167,48,1,498,48,340
28.927870561670286,48,1,498,48,339
28.928024870379367,47,1,498,47,339
28.930894485831033,47,1,497,47,339
28.944188568500724,48,1,496,48,339
28.949743847370154,48,1,497,48,339
28.950052637566532,48,1,498,48,339
28.950562922820545,47,2,498,47,340
28.950562922820545,47,1,498,47,340
28.950568011500696,48,1,497,48,340
28.95227752328636,48,1,498,48,340
28.956698851978402,48,1,498,48,339
28.96014014417976,48,1,499,48,339
28.961964019354248,48,1,499,48,338
28.967404658263124,48,1,498,48,338
28.974421551486092,49,1,497,49,338
28.975119514197054,49,1,496,49,338
28.980706560662536,49,1,497,49,338
28.989379776243073,49,1,496,49,338
28.998789709718906,49,1,496,49,337
29.003837188465948,49,1,495,49,337
29.02394079955832,49,1,496,49,337
29.02466037022902,49,1,497,49,337
29.024741615823178,49,1,498,49,337
29.024855919626443,49,1,499,49,337
29.033232320319378,50,1,498,50,337
29.0348801066734,49,2,498,49,338
29.0348801066734,49,1,498,49,338
29.042270429452756,50,1,497,50,338
29.04371970905653,50,1,498,50,338
29.044195408307548,49,1,498,49,338
29.050531595131154,50,1,497,50,338
29.055085543920118,50,1,497,50,337
29.05661909554805,50,1,498,50,337
29.05742363875708,50,1,498,50,336
29.05890982244322,50,1,499,50,336
29.058969079737448,50,1,498,50,336
29.06393581715305,50,1,499,50,336
29.065222183082657,49,2,499,49,337
29.065222183082657,49,1,499,49,337
29.066029927333922,49,1,500,49,337
29.067013368539573,49,1,501,49,337
29.074843432224966,49,1,502,49,337
29.088007621000063,49,1,502,49,336
29.088153039309955,49,1,503,49,336
29.088204352519448,49,1,504,49,336
29.09300714759865,49,1,505,49,336
29.097727687461965,48,1,505,48,336
29.102606293305925,48,1,506,48,336
29.10300107567258,48,1,505,48,336
29.106869187947385,48,1,504,48,336
29.1075117735761,49,1,503,49,336
29.115536144890193,50,1,502,50,336
29.1165792126239,50,1,503,50,336
29.121116014142796,50,1,504,50,336
29.122562881701892,50,1,503,50,336
29.129320972010724,50,1,504,50,336
29.145958964625233,50,1,504,50,335
29.14888160682069,50,1,503,50,335
29.149102172138132,50,1,504,50,335
29.152020349985484,49,2,504,49,336
29.152020349985484,49,1,504,49,336
29.1539404583415,49,1,505,49,336
29.158867530698505,49,1,504,49,336
29.160292667500876,48,2,504,48,337
29.160292667500876,48,1,504,48,337
29.174683557222508,48,1,505,48,337
29.176751083636844,48,1,506,48,337
29.184570795959658,48,1,507,48,337
29.189978345303285,48,1,508,48,337
29.1904046394023,48,1,507,48,337
29.191771893020118,47,2,507,47,338
29.191771893020118,47,1,507,47,338
29.199351488801238,47,1,508,47,338
29.210198680520982,47,1,508,47,337
29.21288333416113,47,1,509,47,337
29.221312653613293,47,1,508,47,337
29.222567732716847,48,1,507,48,337
29.2369806938991,48,1,508,48,337
29.241158204384547,47,1,508,47,337
29.24668322059124,47,1,509,47,337
29.253635529829264,47,1,510,47,337
29.254472445364403,47,1,511,47,337
29.255563562880376,46,2,511,46,338
29.255563562880376,46,1,511,46,338
29.26665003226371,46,1,510,46,338
29.2679161461137,46,1,510,46,337
29.268509643143968,47,1,509,47,337
29.27017127542347,47,1,510,47,337
29.274099504212174,47,1,509,47,337
29.2777701024574,48,1,508,48,337
29.280032689132355,49,1,507,49,337
29.2839545683628,49,1,507,49,336
29.287066906518454,48,1,507,48,336
29.296584756168777,48,1,506,48,336
29.30260942792548,49,1,505,49,336
29.303085982701848,50,1,504,50,336
29.303963666454234,50,1,505,50,336
29.304545575916066,50,1,504,50,336
29.307590850358917,50,1,505,50,336
29.308862259314036,49,2,505,49,337
29.308862259314036,49,1,505,49,337
29.31281487762619,49,1,506,49,337
29.314001610299776,49,1,507,49,337
29.3217909899097,49,1,507,49,336
29.32308573848367,49,1,508,49,336
29.325221807816927,49,1,508,49,335
29.33387658272588,49,1,509,49,335
29.34560580162846,49,1,508,49,335
29.3517501060611,49,1,507,49,335
29.35399383139311,49,1,508,49,335
29.360751512568758,50,1,507,50,335
29.36101438661468,50,1,508,50,335
29.36545280598336,50,1,509,50,335
29.36969046106981,51,1,508,51,335
29.374884424696187,51,1,509,51,335
29.376449904536482,51,1,509,51,334
29.386530920209598,51,1,508,51,334
29.393957892677296,51,1,509,51,334
29.403751137806843,51,1,510,51,334
29.40872253455579,51,1,511,51,334
29.410609240090373,51,1,512,51,334
29.411544752414823,51,1,513,51,334
29.412035825141565,51,1,513,51,333
29.416164570591114,52,1,512,52,333
29.42163432629721,52,1,513,52,333
29.42202850567742,52,1,514,52,333
29.427140626418723,52,1,515,52,333
29.428837311352506,52,1,516,52,333
29.43466362609193,52,1,517,52,333
29.434911733656577,51,2,517,51,334
29.434911733656577,51,1,517,51,334
29.445172134605816,52,1,516,52,334
29.446088310385772,51,2,516,51,335
29.446088310385772,51,1,516,51,335
29.4486907761625,51,1,517,51,335
29.45167855045458,51,1,517,51,334
29.45325963081081,52,1,516,52,334
29.464383443835068,52,1,515,52,334
29.47227310836594,52,1,516,52,334
29.47260039445338,52,1,515,52,334
29.47442919070453,52,1,515,52,333
29.47579499801805,52,1,515,52,332
29.478851887393827,52,1,514,52,332
29.479178397803526,52,1,515,52,332
29.486115268091677,52,1,516,52,332
29.490884230041658,52,1,515,52,332
29.493032507723576,53,1,514,53,332
29.50432716468587,53,1,515,53,332
29.51430648870092,53,1,516,53,332
29.517789999376813,53,1,515,53,332
29.522040953440424,53,1,516,53,332
29.525695266893603,53,1,517,53,332
29.531053026959995,53,1,518,53,332
29.53652029003376,53,1,519,53,332
29.542266576206252,53,1,518,53,332
29.545123181161998,53,1,517,53,332
29.54731863761437,53,1,518,53,332
29.55382379005576,53,1,517,53,332
29.55524570545137,52,2,517,52,333
29.55524570545137,52,1,517,52,333
29.55829662625312,52,1,516,52,333
29.560778370684414,53,1,515,53,333
29.563661610292463,53,1,514,53,333
29.57060934742704,53,1,513,53,333
29.58464533891645,53,1,513,53,332
29.59271824134044,52,2,513,52,333
29.59271824134044,52,1,513,52,333
29.60386547681232,52,1,512,52,333
29.605921619828816,52,1,513,52,333
29.610119308779336,52,1,514,52,333
29.611537080634193,52,1,515,52,333
29.611594958373,53,1,514,53,333
29.613202918904385,53,1,515,53,333
29.61513916581825,52,2,515,52,334
29.61513916581825,52,1,515,52,334
29.625776298326553,52,1,514,52,334
29.627766108855468,52,1,513,52,334
29.635678429655435,52,1,514,52,334
29.637002647568234,52,1,515,52,334
29.6378588048049,52,1,516,52,334
29.638690005208016,51,2,516,51,335
29.638690005208016,51,1,516,51,335
29.644494501221427,50,1,516,50,335
29.646548526704688,50,1,517,50,335
29.64818408962909,49,2,517,49,336
29.64818408962909,49,1,517,49,336
29.655794778843283,48,1,517,48,336
29.657137910316887,48,1,518,48,336
29.661026833122634,48,1,519,48,336
29.662736329815758,47,1,519,47,336
29.663639727425917,47,1,520,47,336
29.676902257585056,47,1,519,47,336
29.67826332312031,47,1,519,47,335
29.682704993367768,47,1,519,47,334
29.684028584645922,47,1,520,47,334
29.684251685349576,46,1,520,46,334
29.689343029739028,46,1,519,46,334
29.691667990405048,46,1,520,46,334
29.694429092586322,46,1,520,46,333
29.69649080813573,45,2,520,45,334
29.69649080813573,45,1,520,45,334
29.69963819315856,45,1,521,45,334
29.701622681840032,45,1,521,45,333
29.702067494366116,45,1,521,45,332
29.70216511066917,45,1,520,45,332
29.70664133342843,45,1,519,45,332
29.708925832067585,45,1,518,45,332
29.711235316421455,45,1,517,45,332
29.713100529685494,45,1,518,45,332
29.714602928738884,45,1,517,45,332
29.719494721703665,45,1,517,45,331
29.722624976887275,46,1,516,46,331
29.73350166822671,46,1,515,46,331
29.735057907445917,45,2,515,45,332
29.735057907445917,45,1,515,45,332
29.740470819591057,45,1,514,45,332
29.741725021497206,44,2,514,44,333
29.741725021497206,44,1,514,44,333
29.746280335290542,44,1,515,44,333
29.749211692906307,44,1,516,44,333
29.76221265766959,44,1,516,44,332
29.76800254472438,43,2,516,43,333
29.76800254472438,43,1,516,43,333
29.77294978034961,43,1,515,43,333
29.77560714336046,42,2,515,42,334
29.77560714336046,42,1,515,42,334
29.7840801721657,42,1,516,42,334
29.78651991178771,42,1,515,42,334
29.78659489488987,42,1,516,42,334
29.7872555438631,42,1,517,42,334
29.793502451582654,42,1,516,42,334
29.806195361857426,43,1,515,43,334
29.813365092769224,44,1,514,44,334
29.8213550556902,44,1,513,44,334
29.824152513941982,45,1,512,45,334
29.82753434246203,45,1,513,45,334
29.831799023172398,45,1,514,45,334
29.841241837764628,45,1,514,45,333
29.841390691898848,45,1,515,45,333
29.84281160941872,45,1,516,45,333
29.844969782270503,45,1,515,45,333
29.847779581590842,45,1,516,45,333
29.850061321693758,45,1,515,45,333
29.853157087268503,45,1,516,45,333
29.853401311567396,45,1,515,45,333
29.85444046434481,46,1,514,46,333
29.855408024394038,46,1,515,46,333
29.868161178394665,45,2,515,45,334
29.868161178394665,45,1,515,45,334
29.868208345867668,45,1,515,45,333
29.871620139610993,45,1,514,45,333
29.874981333818912,45,1,515,45,333
29.87508927602568,45,1,515,45,332
29.875634784475764,44,2,515,44,333
29.875634784475764,44,1,515,44,333
29.881672215401398,44,1,514,44,333
29.89581575034794,44,1,515,44,333
29.900710228833287,44,1,514,44,333
29.91593363089713,44,1,514,44,332
29.91671558646716,45,1,513,45,332
29.917733720298315,46,1,512,46,332
29.924538905059432,46,1,513,46,332
29.936723195091457,47,1,512,47,332
29.939558292243493,47,1,513,47,332
29.942400206912357,47,1,514,47,332
29.945185662337554,47,1,514,47,331
29.946801094172393,48,1,513,48,331
29.9488628628457,48,1,512,48,331
29.949673853349406,48,1,512,48,330
29.953112060178594,48,1,513,48,330
29.95801551174652,48,1,514,48,330
29.958449514979016,48,1,514,48,329
29.963952860177123,48,1,515,48,329
29.9696058219853,48,1,516,48,329
29.97104578506563,48,1,517,48,329
29.975788952033323,48,1,518,48,329
29.975915900770236,47,2,518,47,330
29.975915900770236,47,1,518,47,330
29.97683645938945,47,1,518,47,329
29.981168520229502,47,1,519,47,329
29.98127426246832,47,1,520,47,329
29.984558027435416,47,1,521,47,329
29.986321128874643,47,1,521,47,328
29.987235317385494,47,1,521,47,327
29.98958997046339,48,1,520,48,327
29.99109524339741,48,1,521,48,327
29.99534678967155,48,1,522,48,327
29.997955273983322,48,1,523,48,327
29.99928345378082,48,1,522,48,327
30.002364485527774,48,1,522,48,326
30.007107888756856,48,1,523,48,326
30.013906495264006,48,1,524,48,326
30.017119686188988,48,1,525,48,326
30.023283235161884,48,1,526,48,326
30.025355296568396,49,1,525,49,326
30.025479572631777,48,2,525,48,327
30.025479572631777,48,1,525,48,327
30.029842963584112,48,1,524,48,327
30.037359560317313,48,1,523,48,327
30.04569811933505,49,1,522,49,327
30.049850394629292,49,1,523,49,327
30.05045090025568,49,1,523,49,326
30.051174285573065,49,1,522,49,326
30.051638232808255,49,1,523,49,326
30.056518508772232,49,1,524,49,326
30.05729283951877,49,1,525,49,326
30.057779140533285,49,1,526,49,326
30.059531711561455,49,1,525,49,326
30.067154735946147,49,1,526,49,326
30.078213095594325,49,1,525,49,326
30.085694758557345,50,1,524,50,326
30.088022177466982,50,1,524,50,325
30.090540515816137,50,1,523,50,325
30.091813676306984,50,1,524,50,325
30.09308786258796,50,1,525,50,325
30.094451100455746,50,1,526,50,325
30.095850104064127,51,1,525,51,325
30.106410665440528,51,1,526,51,325
30.11070137846605,51,1,525,51,325
30.129412058409446,51,1,526,51,325
30.136381401988668,50,2,526,50,326
30.136381401988668,50,1,526,50,326
30.142245002378264,50,1,527,50,326
30.1451380712754,50,1,528,50,326
30.14531570304311,50,1,528,50,325
30.146542778897835,51,1,527,51,325
30.14718118347057,51,1,526,51,325
30.147858469919665,51,1,525,51,325
30.15396795301262,51,1,524,51,325
30.15450783904126,51,1,525,51,325
30.158127285712222,51,1,526,51,325
30.165217295507272,52,1,525,52,325
30.1671126124781,52,1,526,52,325
30.16894652384003,52,1,526,52,324
30.172890496547186,52,1,526,52,323
30.175245837705482,51,2,526,51,324
30.175245837705482,51,1,526,51,324
30.177366233793467,51,1,527,51,324
30.180891020995237,52,1,526,52,324
30.18543287109996,52,1,526,52,323
30.185519480416062,51,2,526,51,324
30.185519480416062,51,1,526,51,324
30.189049727273588,51,1,525,51,324
30.189091012372295,51,1,524,51,324
30.198292302030556,51,1,523,51,324
30.199202476424816,51,1,523,51,323
30.203484370906132,51,1,523,51,322
30.205653818701503,51,1,523,51,321
30.20704052768842,51,1,524,51,321
30.221826925751415,51,1,525,51,321
30.222888190980093,50,2,525,50,322
30.222888190980093,50,1,525,50,322
30.227792545418545,50,1,526,50,322
30.231273088531076,49,2,526,49,323
30.231273088531076,49,1,526,49,323
30.234264908675183,49,1,525,49,323
30.240644160776252,49,1,525,49,322
30.241511272201887,49,1,526,49,322
30.243917892502765,49,1,527,49,322
30.250363466813607,50,1,526,50,322
30.25460297569012,50,1,527,50,322
30.26535490532855,50,1,526,50,322
30.270839086187728,50,1,527,50,322
30.27663911757639,49,2,527,49,323
30.27663911757639,49,1,527,49,323
30.282550240449538,49,1,527,49,322
30.29086357282159,48,2,527,48,323
30.29086357282159,48,1,527,48,323
30.297944937337753,48,1,526,48,323
30.310325488515932,48,1,526,48,322
30.31394481088549,48,1,527,48,322
30.333582864646004,48,1,528,48,322
30.33752870907628,48,1,529,48,322
30.343517645158105,49,1,528,49,322
30.34946939740898,49,1,529,49,322
30.349992968228477,49,1,528,49,322
30.357991848339996,49,1,529,49,322
30.3580428306358,50,1,528,50,322
30.362824338564995,50,1,529,50,322
30.370067000807637,50,1,528,50,322
30.373037909328815,50,1,528,50,321
30.37364625329771,50,1,529,50,321
30.383391928575914,50,1,529,50,320
30.387557627968725,50,1,530,50,320
30.38792391709862,49,2,530,49,321
30.38792391709862,49,1,530,49,321
30.390127696476426,49,1,531,49,321
30.39242324778314,49,1,532,49,321
30.394693673086724,49,1,533,49,321
30.396467205145676,49,1,534,49,321
30.4030221184687,50,1,533,50,321
30.40453058060793,50,1,533,50,320
30.40981597321461,50,1,532,50,320
30.420546957671984,50,1,533,50,320
30.422228353572986,51,1,532,51,320
30.427285959688934,51,1,532,51,319
30.428545644319573,51,1,531,51,319
30.430458218362073,51,1,532,51,319
30.431049083969274,52,1,531,52,319
30.44058644596287,52,1,532,52,319
30.442572158100187,52,1,531,52,319
30.445820932363553,53,1,530,53,319
30.452389500189486,53,1,530,53,318
30.45360186046058,53,1,531,53,318
30.459634832792027,53,1,530,53,318
30.47589204485139,52,2,530,52,319
30.47589204485139,52,1,530,52,319
30.48261673398388,52,1,530,52,318
30.48823493865795,52,1,529,52,318
30.490781502890684,53,1,528,53,318
30.490910907004515,53,1,529,53,318
30.49226000155206,53,1,530,53,318
30.49621422731545,53,1,531,53,318
30.49947920796119,53,1,532,53,318
30.503680196996875,53,1,532,53,317
30.51002292079159,53,1,531,53,317
30.514592096606513,53,1,532,53,317
30.514804174944185,54,1,531,54,317
30.515032751790983,55,1,530,55,317
30.517063209591907,55,1,531,55,317
30.519260625130066,55,1,530,55,317
30.525131371263626,55,1,529,55,317
30.525756659984044,54,2,529,54,318
30.525756659984044,54,1,529,54,318
30.5291171486893,55,1,528,55,318
30.53121091339675,55,1,529,55,318
30.547869379258444,55,1,530,55,318
30.568226275527415,55,1,529,55,318
30.576385163352807,55,1,528,55,318
30.57650322994792,55,1,529,55,318
30.579020422404614,55,1,530,55,318
30.586215016360462,54,2,530,54,319
30.586215016360462,54,1,530,54,319
30.58768417869356,54,1,531,54,319
30.588416737965932,54,1,531,54,318
30.58865142204801,54,1,530,54,318
30.58969562016747,54,1,531,54,318
30.599985072432368,53,2,531,53,319
30.599985072432368,53,1,531,53,319
30.60745530093467,53,1,531,53,318
30.611433341819897,53,1,531,53,317
30.61507249326707,53,1,531,53,316
30.615153725873018,53,1,530,53,316
30.619672828875817,53,1,531,53,316
30.62156912477736,53,1,532,53,316
30.62871358007004,53,1,531,53,316
30.629230554887634,53,1,531,53,315
30.634966802739942,53,1,532,53,315
30.637669684511962,54,1,531,54,315
30.643511906029797,54,1,532,54,315
30.6444678361375,54,1,532,54,314
30.645676449116174,54,1,531,54,314
30.649664531374423,53,2,531,53,315
30.649664531374423,53,1,531,53,315
30.653146717498856,53,1,531,53,314
30.658277853974248,53,1,531,53,313
30.65945038323586,52,1,531,52,313
30.659556177252178,52,1,530,52,313
30.660139297514277,52,1,531,52,313
30.668862750444013,52,1,532,52,313
30.67205296199676,52,1,532,52,312
30.676922829028108,52,1,533,52,312
30.67752609312266,52,1,534,52,312
30.68608383892483,52,1,534,52,311
30.691559249310284,53,1,533,53,311
30.696014801417423,53,1,534,53,311
30.700629276340987,53,1,533,53,311
30.705401026636455,53,1,532,53,311
30.712454728782895,53,1,533,53,311
30.726935102248888,53,1,532,53,311
30.728138209938887,53,1,532,53,310
30.74020846180953,52,2,532,52,311
30.74020846180953,52,1,532,52,311
30.743450539427755,52,1,531,52,311
30.756302355005,52,1,532,52,311
30.757478580589023,52,1,533,52,311
30.76217626933643,52,1,534,52,311
30.779837996434143,52,1,533,52,311
30.78852878599721,51,1,533,51,311
30.793513291924672,51,1,534,51,311
30.796019615617716,51,1,533,51,311
30.800998020754697,52,1,532,52,311
30.803381481716443,51,2,532,51,312
30.803381481716443,51,1,532,51,312
30.807796400518555,51,1,533,51,312
30.81217810531503,51,1,534,51,312
30.822861998647,51,1,535,51,312
30.82593580841266,51,1,535,51,311
30.83157465788304,51,1,536,51,311
30.839712563584175,51,1,535,51,311
30.84087432795145,51,1,536,51,311
30.845002057170923,51,1,537,51,311
30.857905115018127,51,1,538,51,311
30.86440933513505,51,1,539,51,311
30.87181201785425,52,1,538,52,311
30.872475577430112,52,1,537,52,311
30.872964721840706,52,1,536,52,311
30.878065756121323,52,1,537,52,311
30.878995048834575,52,1,538,52,311
30.879089707986626,52,1,539,52,311
30.879698378731803,51,2,539,51,312
30.879698378731803,51,1,539,51,312
30.879817437890786,52,1,538,52,312
30.885179371912425,53,1,537,53,312
30.886295356481792,52,2,537,52,313
30.886295356481792,52,1,537,52,313
30.887607741746695,52,1,538,52,313
30.89128006211017,52,1,537,52,313
30.89459871959136,52,1,538,52,313
30.9003173930073,52,1,537,52,313
30.906039566947364,52,1,538,52,313
30.91067877189261,52,1,538,52,312
30.911069398165896,51,2,538,51,313
30.911069398165896,51,1,538,51,313
30.913096190306096,51,1,539,51,313
30.914499330023006,51,1,538,51,313
30.91493425678865,51,1,537,51,313
30.927228642012984,51,1,536,51,313
30.927868669463628,51,1,536,51,312
30.930952173247874,51,1,537,51,312
30.932102955077056,52,1,536,52,312
30.93472459435113,52,1,537,52,312
30.94254241967192,51,2,537,51,313
30.94254241967192,51,1,537,51,313
30.94322608020827,51,1,538,51,313
30.943762241544665,52,1,537,52,313
30.945164741348524,52,1,536,52,313
30.945834284212935,52,1,535,52,313
30.946796514997914,52,1,536,52,313
30.95366180314679,52,1,537,52,313
30.955242802192547,51,1,537,51,313
30.957203859265874,51,1,536,51,313
30.95806833331084,52,1,535,52,313
30.96045608970447,52,1,536,52,313
30.961150532313813,52,1,536,52,312
30.964934957348472,52,1,535,52,312
30.967053576939055,52,1,535,52,311
30.976577946567073,53,1,534,53,311
30.981293909838318,54,1,533,54,311
30.990307760652914,53,2,533,53,312
30.990307760652914,53,1,533,53,312
30.990343747232675,53,1,532,53,312
30.99511545886491,53,1,533,53,312
30.995342882813958,53,1,534,53,312
30.996448676570633,53,1,533,53,312
31.000461643053534,54,1,532,54,312
31.000933617707133,55,1,531,55,312
31.002968741331294,55,1,531,55,311
31.005992725268662,55,1,530,55,311
31.006677491236843,55,1,531,55,311
31.006737711373194,55,1,532,55,311
31.011601434123353,55,1,531,55,311
31.01605698448111,55,1,530,55,311
31.019302628183937,55,1,529,55,311
31.019557165307553,56,1,528,56,311
31.024654700071178,56,1,529,56,311
31.02601571811048,56,1,529,56,310
31.028691100712372,55,1,529,55,310
31.032193392701586,55,1,528,55,310
31.03434741173046,55,1,527,55,310
31.03552675890666,54,2,527,54,311
31.03552675890666,54,1,527,54,311
31.035908569758707,54,1,526,54,311
31.036013775699704,54,1,527,54,311
31.04466720222753,54,1,527,54,310
31.048204952691474,53,2,527,53,311
31.048204952691474,53,1,527,53,311
31.050032809529842,53,1,527,53,310
31.050658653707234,54,1,526,54,310
31.056363243660087,53,2,526,53,311
31.056363243660087,53,1,526,53,311
31.060344505911086,53,1,525,53,311
31.06400301810123,53,1,526,53,311
31.06737220674743,52,1,526,52,311
31.07191109544693,52,1,525,52,311
31.074322396593267,52,1,525,52,310
31.08821270221754,51,2,525,51,311
31.08821270221754,51,1,525,51,311
