Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
12.325861111774364,75,1,7,17,73,43,7,50,85,13,7,89,6,5,58,16,28,59,16,21
12.328406702006685,74,1,7,17,73,43,7,50,85,13,7,89,5,6,58,16,28,59,16,21
12.33291496951558,75,1,7,17,73,43,7,50,84,14,7,89,5,6,58,16,28,59,16,21
12.348781293048189,74,1,7,16,74,43,7,50,84,14,7,89,5,6,58,16,28,59,16,21
12.375727020300717,73,1,7,16,74,43,7,50,84,13,8,89,5,6,58,16,28,59,16,21
12.377327654900409,74,1,7,16,74,43,7,50,84,13,8,89,5,6,57,17,28,59,16,21
12.385998694733704,75,2,7,16,74,43,7,50,84,13,8,89,5,6,56,18,28,59,16,21
12.385999694733703,75,1,7,16,74,43,7,50,84,13,8,89,5,6,56,18,28,59,16,21
12.386006007921349,74,1,7,15,75,43,7,50,84,13,8,89,5,6,56,18,28,59,16,21
12.411372773235902,75,1,7,15,75,43,7,50,83,14,8,89,5,6,56,18,28,59,16,21
12.429813520008155,75,1,7,16,75,43,7,50,83,14,8,89,5,6,56,17,28,59,16,21
12.430639933935645,74,1,7,16,75,43,7,50,83,14,8,89,5,6,56,16,29,59,16,21
12.449118794022118,74,1,7,16,75,43,7,50,83,14,8,89,5,6,56,16,29,59,16,21
12.452769117143905,75,2,7,16,75,42,8,50,83,14,8,89,5,6,56,16,29,59,16,21
12.452770117143904,75,1,7,16,75,42,8,50,83,14,8,89,5,6,56,16,29,59,16,21
12.463817448816426,74,1,7,16,75,42,8,50,83,13,9,89,5,6,56,16,29,59,16,21
12.480178844714068,75,2,7,16,75,42,8,50,83,13,9,88,6,6,56,16,29,59,16,21
12.480179844714067,75,1,7,16,75,42,8,50,83,13,9,88,6,6,56,16,29,59,16,21
12.480289634435065,75,1,7,16,75,42,8,50,83,13,9,88,6,6,56,16,29,59,16,21
12.493711120298052,74,1,7,16,75,42,8,50,83,13,9,88,6,6,56,16,29,59,15,22
12.50488861939613,74,1,7,16,75,42,8,50,83,13,9,88,6,6,56,16,29,59,15,22
12.51253051856082,73,1,7,16,75,42,8,50,83,13,9,88,6,6,56,15,30,59,15,22
12.514155882163502,74,1,7,16,75,42,8,50,82,14,9,88,6,6,56,15,30,59,15,22
12.520449041538734,73,1,7,16,75,42,8,50,82,14,9,88,6,6,56,15,30,59,14,23
12.524848033375713,72,1,7,16,75,42,8,50,82,14,9,88,6,6,56,15,30,59,13,24
12.55265159283824,73,2,7,16,75,42,8,50,81,15,9,88,6,6,56,15,30,59,13,24
12.552652592838239,73,1,7,16,75,42,8,50,81,15,9,88,6,6,56,15,30,59,13,24
12.563122586371323,72,1,7,16,75,42,8,50,81,14,10,88,6,6,56,15,30,59,13,24
12.563344107002905,72,1,7,16,75,42,8,50,81,14,10,88,6,6,56,15,30,59,13,24
12.571460075907138,73,2,7,16,75,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.571461075907138,73,1,7,16,75,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.578282969771232,73,1,7,16,75,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.58308792567816,72,1,7,15,76,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.58796014360326,72,1,7,15,76,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.619286705649971,72,1,7,15,76,42,8,50,80,15,10,88,6,6,56,15,30,59,13,24
12.625806725111888,73,1,7,15,76,42,8,50,80,15,10,87,7,6,56,15,30,59,13,24
12.625972312011061,72,1,7,14,77,42,8,50,80,15,10,87,7,6,56,15,30,59,13,24
12.626896606779159,72,1,7,13,77,42,8,50,80,15,10,87,7,6,56,15,30,59,14,24
12.632438010747078,73,1,7,13,77,42,8,50,80,15,10,86,8,6,56,15,30,59,14,24
12.651119300813974,72,1,7,13,77,42,8,50,80,14,11,86,8,6,56,15,30,59,14,24
12.654469539887163,72,1,7,13,77,42,8,50,80,14,11,86,8,6,56,15,30,59,14,24
12.657104495965898,71,1,7,13,77,42,8,50,80,13,12,86,8,6,56,15,30,59,14,24
12.667892150257343,71,1,7,13,77,42,8,50,80,13,12,86,8,6,56,15,30,59,14,24
12.684828755338451,72,2,7,13,77,42,8,50,80,13,12,85,9,6,56,15,30,59,14,24
12.68482975533845,72,1,7,13,77,42,8,50,80,13,12,85,9,6,56,15,30,59,14,24
12.708760245108628,71,1,7,13,77,42,8,50,80,13,12,85,9,6,56,15,30,59,13,25
12.713337560355548,70,1,7,13,77,42,8,50,80,13,12,85,9,6,56,14,31,59,13,25
12.716670326031455,69,1,7,13,77,42,8,50,80,13,12,85,9,6,56,14,31,59,12,26
12.71753913489929,69,1,7,14,77,42,7,50,80,13,12,85,9,6,56,14,31,59,12,26
12.730819236443224,68,1,7,14,77,42,7,50,80,13,12,85,8,7,56,14,31,59,12,26
12.742396516653166,67,1,7,13,78,42,7,50,80,13,12,85,8,7,56,14,31,59,12,26
12.747946686325449,67,1,7,13,78,42,7,50,80,13,12,85,8,7,56,14,31,59,12,26
12.74975813377793,67,1,7,14,78,42,7,50,80,13,12,85,8,7,56,14,31,59,11,26
12.756097344943555,66,1,7,14,78,42,6,51,80,13,12,85,8,7,56,14,31,59,11,26
12.759865468120065,66,1,7,14,78,42,6,51,80,13,12,85,8,7,56,14,31,59,11,26
12.762444414390844,65,1,7,14,78,42,6,51,80,13,12,85,8,7,56,14,31,59,10,27
12.772623511014507,66,1,7,14,78,42,6,51,80,13,12,84,9,7,56,14,31,59,10,27
12.77869372026708,67,1,7,14,78,42,6,51,80,13,12,83,10,7,56,14,31,59,10,27
12.800532926993883,67,1,7,14,78,42,6,51,80,13,12,83,10,7,56,14,31,59,10,27
12.807810336741676,68,2,7,14,78,42,6,51,80,13,12,82,11,7,56,14,31,59,10,27
12.807811336741675,68,1,7,14,78,42,6,51,80,13,12,82,11,7,56,14,31,59,10,27
12.812204414041862,67,1,7,14,78,42,6,51,80,13,12,82,10,8,56,14,31,59,10,27
12.814068101781794,67,1,7,15,78,42,6,51,80,13,12,82,9,8,56,14,31,59,10,27
12.815601355226237,68,1,7,15,78,42,6,51,80,13,12,81,10,8,56,14,31,59,10,27
12.828079824175745,68,1,7,15,78,42,6,51,80,13,12,81,10,8,56,14,31,59,10,27
12.830757444755669,67,1,7,15,78,42,6,51,80,13,12,81,9,9,56,14,31,59,10,27
12.840054886243328,68,2,7,15,78,42,6,51,80,13,12,80,10,9,56,14,31,59,10,27
12.840055886243327,68,1,7,15,78,42,6,51,80,13,12,80,10,9,56,14,31,59,10,27
12.843374744864459,68,1,7,15,78,42,6,51,80,13,12,80,10,9,56,14,31,59,10,27
12.850945337654856,67,1,7,15,78,42,6,51,80,12,13,80,10,9,56,14,31,59,10,27
12.861820913805543,67,1,7,16,78,42,6,51,80,12,13,80,10,9,56,14,31,59,9,27
12.863329297526862,67,1,7,16,78,42,6,51,80,12,13,80,10,9,56,14,31,59,9,27
12.880687212035596,67,1,7,16,78,42,6,51,80,12,13,80,10,9,56,14,31,59,9,27
12.881362735485988,66,1,7,16,78,42,6,51,80,12,13,80,10,9,56,14,31,59,8,28
12.883830091593076,67,2,7,16,78,42,6,51,79,13,13,80,10,9,56,14,31,59,8,28
12.883831091593075,67,1,7,16,78,42,6,51,79,13,13,80,10,9,56,14,31,59,8,28
12.884693856706818,68,1,7,16,78,42,6,51,79,13,13,80,10,9,55,15,31,59,8,28
12.893173888299595,68,1,7,16,78,42,6,51,79,13,13,80,10,9,55,15,31,59,8,28
12.90074432549775,68,1,7,16,78,42,6,51,79,13,13,80,10,9,55,15,31,59,8,28
12.902933409649469,69,2,7,16,78,42,6,51,78,14,13,80,10,9,55,15,31,59,8,28
12.902934409649468,69,1,7,16,78,42,6,51,78,14,13,80,10,9,55,15,31,59,8,28
12.909368858515398,68,1,7,15,79,42,6,51,78,14,13,80,10,9,55,15,31,59,8,28
12.910846224143937,69,1,7,15,79,42,6,51,78,14,13,80,10,9,55,15,31,58,9,28
12.935223961304585,68,1,7,15,79,42,6,51,78,13,14,80,10,9,55,15,31,58,9,28
12.93777522648559,68,1,7,16,79,42,6,51,78,13,14,80,9,9,55,15,31,58,9,28
12.949005799800696,68,1,7,16,79,42,6,51,78,13,14,80,9,9,55,15,31,58,9,28
12.950866034543006,68,1,7,16,79,42,6,51,78,13,14,80,9,9,55,15,31,58,9,28
12.95399353324754,68,1,7,16,79,42,6,51,78,13,14,80,9,9,55,15,31,58,9,28
12.96878105729869,67,1,7,16,79,42,5,52,78,13,14,80,9,9,55,15,31,58,9,28
12.976377136878147,68,1,7,16,79,42,5,52,78,13,14,79,10,9,55,15,31,58,9,28
13.010646289268651,69,1,7,16,79,42,5,52,77,14,14,79,10,9,55,15,31,58,9,28
13.020215092735429,68,1,7,16,79,42,5,52,77,13,15,79,10,9,55,15,31,58,9,28
13.02410575899654,69,2,7,16,79,42,5,52,76,14,15,79,10,9,55,15,31,58,9,28
13.02410675899654,69,1,7,16,79,42,5,52,76,14,15,79,10,9,55,15,31,58,9,28
13.030263237379629,69,1,7,16,79,42,5,52,76,14,15,79,10,9,55,15,31,58,9,28
13.032716296982104,69,1,7,16,79,42,5,52,76,14,15,79,10,9,55,15,31,58,9,28
13.05426886095135,68,1,7,16,79,42,5,52,76,13,16,79,10,9,55,15,31,58,9,28
13.057122297375598,67,1,7,16,79,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.067664523727094,66,1,7,15,80,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.073472282222749,67,1,6,16,80,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.081380909261812,67,1,6,16,80,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.091140529071764,67,1,6,16,80,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.098769866849258,68,1,5,17,80,42,5,52,76,13,16,79,9,10,55,15,31,58,9,28
13.13165308674123,69,2,5,17,80,42,5,52,76,13,16,78,10,10,55,15,31,58,9,28
13.131654086741229,69,1,5,17,80,42,5,52,76,13,16,78,10,10,55,15,31,58,9,28
13.132459765866354,70,2,5,17,80,42,5,52,75,14,16,78,10,10,55,15,31,58,9,28
13.132460765866353,70,1,5,17,80,42,5,52,75,14,16,78,10,10,55,15,31,58,9,28
13.139466779618894,70,1,5,17,80,42,5,52,75,14,16,78,10,10,55,15,31,58,9,28
13.144987805613237,71,2,5,17,80,42,5,52,74,15,16,78,10,10,55,15,31,58,9,28
13.144988805613236,71,1,5,17,80,42,5,52,74,15,16,78,10,10,55,15,31,58,9,28
13.158710047384787,71,1,5,17,80,42,5,52,74,15,16,78,10,10,55,15,31,58,9,28
13.178583194301902,71,1,5,17,80,42,5,52,74,15,16,78,10,10,55,15,31,58,9,28
13.181254582028522,70,1,5,16,81,42,5,52,74,15,16,78,10,10,55,15,31,58,9,28
13.187394939209232,69,1,5,16,81,42,5,52,74,15,16,78,10,10,55,14,32,58,9,28
13.194196670412662,68,1,5,16,81,42,5,52,74,15,16,78,10,10,55,13,33,58,9,28
13.200514578544949,68,1,5,16,81,42,5,52,74,15,16,78,10,10,55,13,33,58,9,28
13.20059700860582,68,1,5,16,81,42,5,52,74,15,16,78,10,10,55,13,33,58,9,28
13.20844297384357,68,1,5,16,81,42,5,52,74,15,16,78,10,10,55,13,33,58,9,28
13.231760002757373,67,1,5,15,82,42,5,52,74,15,16,78,10,10,55,13,33,58,9,28
13.235960650485351,68,2,5,15,82,42,5,52,73,16,16,78,10,10,55,13,33,58,9,28
13.23596165048535,68,1,5,15,82,42,5,52,73,16,16,78,10,10,55,13,33,58,9,28
13.240002483423611,67,1,5,15,82,42,5,52,73,15,17,78,10,10,55,13,33,58,9,28
13.243306363398375,68,1,5,15,82,42,5,52,73,15,17,77,11,10,55,13,33,58,9,28
13.249416302569864,69,2,5,15,82,41,6,52,73,15,17,77,11,10,55,13,33,58,9,28
13.249417302569864,69,1,5,15,82,41,6,52,73,15,17,77,11,10,55,13,33,58,9,28
13.25544804892171,70,2,5,15,82,41,6,52,73,15,17,77,11,10,54,14,33,58,9,28
13.25544904892171,70,1,5,15,82,41,6,52,73,15,17,77,11,10,54,14,33,58,9,28
13.256542896478939,71,1,5,15,82,41,6,52,73,15,17,77,11,10,54,14,33,57,10,28
13.260232688056611,71,1,5,15,82,41,6,52,73,15,17,77,11,10,54,14,33,57,10,28
13.26177430797759,71,1,5,15,82,41,6,52,73,15,17,77,11,10,54,14,33,57,10,28
13.262526691772136,72,2,5,15,82,41,6,52,73,15,17,76,12,10,54,14,33,57,10,28
13.262527691772135,72,1,5,15,82,41,6,52,73,15,17,76,12,10,54,14,33,57,10,28
13.266911160349752,72,1,5,15,82,41,6,52,73,15,17,76,12,10,54,14,33,57,10,28
13.270975667414241,73,2,5,15,82,41,6,52,72,16,17,76,12,10,54,14,33,57,10,28
13.27097666741424,73,1,5,15,82,41,6,52,72,16,17,76,12,10,54,14,33,57,10,28
13.274896185132178,73,1,5,15,82,41,6,52,72,16,17,76,12,10,54,14,33,57,10,28
13.27870801423151,73,1,5,15,82,41,6,52,72,16,17,76,12,10,54,14,33,57,10,28
13.302153791794751,73,1,5,15,82,41,6,52,72,16,17,76,12,10,54,14,33,57,10,28
13.308033196754687,72,1,5,15,82,41,6,52,72,15,18,76,12,10,54,14,33,57,10,28
13.308337838111537,71,1,5,15,82,41,6,52,72,15,18,76,12,10,54,14,33,57,9,29
13.314424676558506,72,1,5,15,82,41,6,52,71,16,18,76,12,10,54,14,33,57,9,29
13.322328506867263,71,1,5,14,83,41,6,52,71,16,18,76,12,10,54,14,33,57,9,29
13.329953396275663,70,1,5,14,83,41,6,52,71,16,18,76,12,10,54,14,33,57,8,30
13.337072353666985,71,1,5,14,83,41,6,52,70,17,18,76,12,10,54,14,33,57,8,30
13.342285043263775,72,1,5,14,83,41,6,52,70,17,18,76,12,10,53,15,33,57,8,30
13.360408404065378,73,2,5,14,83,41,6,52,70,17,18,75,13,10,53,15,33,57,8,30
13.360409404065377,73,1,5,14,83,41,6,52,70,17,18,75,13,10,53,15,33,57,8,30
13.363711807156433,73,1,5,13,83,41,6,52,70,18,18,75,13,10,53,15,33,57,8,30
13.367170825242704,72,1,5,13,83,41,6,52,70,18,18,75,13,10,53,14,34,57,8,30
13.370427393428134,72,1,5,13,83,41,6,52,70,18,18,75,13,10,53,14,34,57,8,30
13.392697602231182,71,1,5,12,84,41,6,52,70,18,18,75,13,10,53,14,34,57,8,30
13.39990751172882,72,1,5,12,84,41,6,52,70,18,18,75,13,10,52,15,34,57,8,30
13.431890607953644,73,2,5,12,84,41,6,52,70,18,18,74,14,10,52,15,34,57,8,30
13.431891607953643,73,1,5,12,84,41,6,52,70,18,18,74,14,10,52,15,34,57,8,30
13.467339134423534,73,1,5,12,84,41,6,52,70,18,18,74,14,10,52,15,34,57,8,30
13.467993050026028,72,1,5,12,84,41,6,52,70,18,18,74,13,11,52,15,34,57,8,30
13.47309581164338,73,1,5,12,84,41,6,52,70,18,18,74,13,11,51,16,34,57,8,30
13.48324246810659,73,1,5,13,84,41,6,52,70,18,18,74,13,11,51,15,34,57,8,30
13.495225197094154,74,1,5,13,84,41,6,52,70,18,18,73,14,11,51,15,34,57,8,30
13.530210272973166,73,1,5,13,84,41,6,52,70,17,19,73,14,11,51,15,34,57,8,30
13.531997585103692,73,1,5,14,84,41,6,52,70,16,19,73,14,11,51,15,34,57,8,30
13.534884022617318,74,1,5,14,84,41,6,52,70,16,19,72,15,11,51,15,34,57,8,30
13.558527512946407,73,1,5,14,84,41,6,52,70,15,20,72,15,11,51,15,34,57,8,30
13.574934415904865,74,1,5,14,84,41,6,52,70,15,20,71,16,11,51,15,34,57,8,30
13.585258718257766,75,1,5,14,84,41,6,52,70,15,20,70,17,11,51,15,34,57,8,30
13.590708742662947,75,1,5,14,84,41,6,52,70,15,20,70,17,11,51,15,34,57,8,30
13.600930981327796,75,1,5,14,84,41,6,52,70,15,20,70,17,11,51,15,34,57,8,30
13.612993821287668,74,1,5,14,84,41,5,53,70,15,20,70,17,11,51,15,34,57,8,30
13.615543936569653,73,1,5,14,84,41,5,53,70,15,20,70,16,12,51,15,34,57,8,30
13.629026915372366,74,1,5,14,84,41,5,53,70,15,20,70,16,12,51,15,34,56,9,30
13.631743589681792,74,1,5,14,84,41,5,53,70,15,20,70,16,12,51,15,34,56,9,30
13.647463953507238,74,1,5,14,84,41,5,53,70,15,20,70,16,12,51,15,34,56,9,30
13.658030433091836,75,1,5,14,84,41,5,53,69,16,20,70,16,12,51,15,34,56,9,30
13.665437447463363,75,1,5,14,84,41,5,53,69,16,20,70,16,12,51,15,34,56,9,30
13.668156945936875,74,1,5,14,84,41,5,53,69,15,21,70,16,12,51,15,34,56,9,30
13.668956825321025,74,1,5,14,84,41,5,53,69,15,21,70,16,12,51,15,34,56,9,30
13.673497371443895,75,2,5,14,84,41,5,53,68,16,21,70,16,12,51,15,34,56,9,30
13.673498371443895,75,1,5,14,84,41,5,53,68,16,21,70,16,12,51,15,34,56,9,30
13.703371672816637,74,1,5,14,84,41,5,53,68,16,21,70,16,12,51,14,35,56,9,30
13.71557123332859,73,1,5,14,84,41,5,53,68,16,21,70,15,13,51,14,35,56,9,30
13.720266658141199,72,1,5,14,84,41,5,53,68,15,22,70,15,13,51,14,35,56,9,30
13.720532564481827,73,1,4,15,84,41,5,53,68,15,22,70,15,13,51,14,35,56,9,30
13.7221302548869,73,1,4,15,84,41,5,53,68,15,22,70,15,13,51,14,35,56,9,30
13.72679907291917,74,1,4,15,84,41,5,53,67,16,22,70,15,13,51,14,35,56,9,30
13.727660503788783,73,1,4,15,84,41,5,53,67,15,23,70,15,13,51,14,35,56,9,30
13.728233349946668,72,1,4,15,84,41,5,53,67,15,23,70,15,13,51,13,36,56,9,30
13.74535471356755,73,2,4,15,84,41,5,53,67,15,23,70,15,13,51,13,36,55,10,30
13.74535571356755,73,1,4,15,84,41,5,53,67,15,23,70,15,13,51,13,36,55,10,30
13.749112035628395,73,1,4,15,84,41,5,53,67,15,23,70,15,13,51,13,36,55,10,30
13.757636014711965,73,1,4,15,84,41,5,53,67,15,23,70,15,13,51,13,36,55,10,30
13.770820229227507,72,1,4,15,84,41,5,53,67,15,23,70,14,14,51,13,36,55,10,30
13.771468469645688,71,1,4,14,85,41,5,53,67,15,23,70,14,14,51,13,36,55,10,30
13.774574089514827,72,2,4,14,85,41,5,53,67,15,23,70,14,14,50,14,36,55,10,30
13.774575089514826,72,1,4,14,85,41,5,53,67,15,23,70,14,14,50,14,36,55,10,30
13.776925031654729,73,1,4,14,85,41,5,53,67,15,23,69,15,14,50,14,36,55,10,30
13.777723898604156,73,1,4,15,85,41,5,53,67,15,23,69,15,14,50,14,36,55,9,30
13.783589417674236,74,1,4,15,85,41,5,53,66,16,23,69,15,14,50,14,36,55,9,30
13.78449133809465,74,1,4,15,85,41,5,53,66,16,23,69,15,14,50,14,36,55,9,30
13.785116623036833,75,2,4,15,85,40,6,53,66,16,23,69,15,14,50,14,36,55,9,30
13.785117623036832,75,1,4,15,85,40,6,53,66,16,23,69,15,14,50,14,36,55,9,30
13.7885124919901,74,1,4,15,85,40,6,53,66,15,24,69,15,14,50,14,36,55,9,30
13.789602755605873,73,1,4,15,85,40,6,53,66,14,25,69,15,14,50,14,36,55,9,30
13.79405631813165,74,2,4,15,85,40,6,53,65,15,25,69,15,14,50,14,36,55,9,30
13.79405731813165,74,1,4,15,85,40,6,53,65,15,25,69,15,14,50,14,36,55,9,30
13.79884201694552,74,1,4,15,85,40,6,53,65,15,25,69,15,14,50,14,36,55,9,30
13.813097317911106,75,2,4,15,85,40,6,53,64,16,25,69,15,14,50,14,36,55,9,30
13.813098317911106,75,1,4,15,85,40,6,53,64,16,25,69,15,14,50,14,36,55,9,30
13.821325080981484,75,1,4,15,85,40,6,53,64,16,25,69,15,14,50,14,36,55,9,30
13.82509445710336,76,1,4,15,85,40,6,53,64,16,25,69,15,14,49,15,36,55,9,30
13.835322272927792,75,1,4,15,85,40,6,53,64,16,25,69,15,14,49,15,36,55,8,31
13.860305742048281,74,1,4,15,85,40,6,53,64,15,26,69,15,14,49,15,36,55,8,31
13.861751106372774,73,1,4,15,85,40,6,53,64,15,26,69,14,15,49,15,36,55,8,31
13.870310943203831,72,1,4,15,85,40,6,53,64,15,26,69,14,15,49,14,37,55,8,31
13.871372612436055,73,1,4,15,85,40,6,53,63,16,26,69,14,15,49,14,37,55,8,31
13.875528390912228,74,2,4,15,85,39,7,53,63,16,26,69,14,15,49,14,37,55,8,31
13.875529390912227,74,1,4,15,85,39,7,53,63,16,26,69,14,15,49,14,37,55,8,31
13.876447967038711,75,1,4,15,85,39,7,53,62,17,26,69,14,15,49,14,37,55,8,31
13.897164524408582,76,2,4,15,85,39,7,53,62,17,26,68,15,15,49,14,37,55,8,31
13.897165524408582,76,1,4,15,85,39,7,53,62,17,26,68,15,15,49,14,37,55,8,31
13.899200001218675,76,1,4,15,85,39,7,53,62,17,26,68,15,15,49,14,37,55,8,31
13.905550516122052,76,1,4,15,85,39,7,53,62,17,26,68,15,15,49,14,37,55,8,31
13.921773902784507,77,2,4,15,85,39,7,53,62,17,26,67,16,15,49,14,37,55,8,31
13.921774902784506,77,1,4,15,85,39,7,53,62,17,26,67,16,15,49,14,37,55,8,31
13.942516238642451,76,1,4,15,85,39,7,53,62,16,27,67,16,15,49,14,37,55,8,31
13.959592467082603,77,1,4,15,85,39,7,53,62,16,27,66,17,15,49,14,37,55,8,31
13.96037486672118,77,1,4,15,85,39,7,53,62,16,27,66,17,15,49,14,37,55,8,31
13.960660145689335,76,1,4,15,85,39,7,53,62,15,28,66,17,15,49,14,37,55,8,31
13.994758117683743,77,1,4,15,85,39,7,53,61,16,28,66,17,15,49,14,37,55,8,31
14.001933558701772,77,1,4,15,85,39,7,53,61,16,28,66,17,15,49,14,37,55,8,31
14.008617601106943,78,2,4,15,85,39,7,53,60,17,28,66,17,15,49,14,37,55,8,31
14.008618601106942,78,1,4,15,85,39,7,53,60,17,28,66,17,15,49,14,37,55,8,31
14.011468519998779,78,1,4,15,85,39,7,53,60,17,28,66,17,15,49,14,37,55,8,31
14.012812811311134,78,1,4,15,85,39,7,53,60,17,28,66,17,15,49,14,37,55,8,31
14.024722687442264,78,1,4,16,85,39,7,53,60,17,28,66,16,15,49,14,37,55,8,31
14.028860392620476,78,1,4,16,85,39,7,53,60,17,28,66,16,15,49,14,37,55,8,31
14.057465781048316,78,1,4,16,85,39,7,53,60,17,28,66,16,15,49,14,37,55,8,31
14.073923678555579,77,1,4,15,86,39,7,53,60,17,28,66,16,15,49,14,37,55,8,31
14.073936255360259,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.078353909013313,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.096107391974241,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.100936631616044,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.108125627611066,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.112185088835504,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.118299414040608,77,1,4,16,86,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.121897489928436,76,1,4,15,87,39,7,53,60,17,28,66,16,15,49,14,37,55,7,31
14.125629985949754,75,1,4,15,87,39,7,53,60,17,28,66,15,16,49,14,37,55,7,31
14.129034694655486,74,1,4,14,88,39,7,53,60,17,28,66,15,16,49,14,37,55,7,31
14.170639388190086,74,1,4,14,88,39,7,53,60,17,28,66,15,16,49,14,37,55,7,31
14.20200027091238,74,1,4,14,88,39,7,53,60,17,28,66,15,16,49,14,37,55,7,31
14.21044848738797,73,1,4,14,88,39,7,53,60,17,28,66,15,16,49,14,37,55,6,32
14.215635815544259,74,1,4,14,88,39,7,53,59,18,28,66,15,16,49,14,37,55,6,32
14.226034691239867,74,1,4,15,88,39,6,53,59,18,28,66,15,16,49,14,37,55,6,32
14.247442418188882,74,1,4,14,88,39,6,53,59,18,28,66,16,16,49,14,37,55,6,32
14.25028280130071,75,1,4,14,88,39,6,53,59,18,28,66,16,16,49,14,37,54,7,32
14.272228925036735,76,2,4,14,88,39,6,53,59,18,28,66,16,16,48,15,37,54,7,32
14.272229925036735,76,1,4,14,88,39,6,53,59,18,28,66,16,16,48,15,37,54,7,32
14.275028629828386,76,1,4,14,88,39,6,53,59,18,28,66,16,16,48,15,37,54,7,32
14.285923339876637,77,2,4,14,88,38,7,53,59,18,28,66,16,16,48,15,37,54,7,32
14.285924339876637,77,1,4,14,88,38,7,53,59,18,28,66,16,16,48,15,37,54,7,32
14.29225713410453,76,1,4,13,89,38,7,53,59,18,28,66,16,16,48,15,37,54,7,32
14.299903382502002,75,1,4,13,89,38,7,53,59,18,28,66,16,16,48,14,38,54,7,32
14.302245152809709,76,2,4,13,89,38,7,53,59,18,28,65,17,16,48,14,38,54,7,32
14.302246152809708,76,1,4,13,89,38,7,53,59,18,28,65,17,16,48,14,38,54,7,32
14.310321822211089,76,1,4,13,89,38,7,53,59,18,28,65,17,16,48,14,38,54,7,32
14.313336868263686,75,1,4,13,89,38,7,53,59,18,28,65,16,17,48,14,38,54,7,32
14.320979918755818,75,1,4,13,89,38,7,53,59,18,28,65,16,17,48,14,38,54,7,32
14.326772996672021,76,2,4,13,89,38,7,53,59,18,28,65,16,17,47,15,38,54,7,32
14.32677399667202,76,1,4,13,89,38,7,53,59,18,28,65,16,17,47,15,38,54,7,32
14.328802354480402,76,1,4,13,89,38,7,53,59,18,28,65,16,17,47,15,38,54,7,32
14.340243468542987,77,1,4,13,89,38,7,53,59,18,28,65,16,17,46,16,38,54,7,32
14.34299667469101,76,1,4,12,90,38,7,53,59,18,28,65,16,17,46,16,38,54,7,32
14.35055246224152,77,1,4,12,90,38,7,53,58,19,28,65,16,17,46,16,38,54,7,32
14.370265126391066,76,1,4,12,90,38,7,53,58,19,28,65,16,17,46,16,38,54,6,33
14.370853674881257,75,1,4,11,91,38,7,53,58,19,28,65,16,17,46,16,38,54,6,33
14.389974815316195,75,1,4,11,91,38,7,53,58,19,28,65,16,17,46,16,38,54,6,33
14.395262018465939,74,1,4,11,91,38,7,53,58,19,28,65,16,17,46,15,39,54,6,33
14.401438440649667,74,1,4,10,91,38,7,53,58,19,28,65,16,17,46,16,39,54,6,33
14.404181925537818,75,2,4,10,91,38,7,53,58,19,28,65,16,17,46,16,39,53,7,33
14.404182925537818,75,1,4,10,91,38,7,53,58,19,28,65,16,17,46,16,39,53,7,33
14.414292881425476,74,1,4,10,91,38,7,53,58,19,28,65,15,18,46,16,39,53,7,33
14.41715067535951,73,1,4,10,91,38,7,53,58,19,28,65,15,18,46,15,40,53,7,33
14.430713225091662,72,1,4,10,91,38,7,53,58,19,28,65,15,18,46,14,41,53,7,33
14.43496598099277,73,1,4,10,91,38,7,53,58,19,28,65,15,18,46,14,41,52,8,33
14.435169806040047,73,1,4,11,91,38,7,53,58,19,28,65,14,18,46,14,41,52,8,33
14.436710520685471,74,2,4,11,91,37,8,53,58,19,28,65,14,18,46,14,41,52,8,33
14.43671152068547,74,1,4,11,91,37,8,53,58,19,28,65,14,18,46,14,41,52,8,33
14.467253636657212,75,2,4,11,91,37,8,53,57,20,28,65,14,18,46,14,41,52,8,33
14.467254636657211,75,1,4,11,91,37,8,53,57,20,28,65,14,18,46,14,41,52,8,33
14.477800587111558,75,1,4,11,91,37,8,53,57,20,28,65,14,18,46,14,41,52,8,33
